User,BlackR
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,16/08/2023 13:11:34
Tech Start,16/08/2023 13:13:00
Tech Done,16/08/2023 13:15:01
Experiment num,1
Technique,CA
Channel,1
voltage_step,[-0.2]
vs_initial,[False]
duration_step,[120]
n_cycles,0
record_every_di,0.05
record_every_dt,0.05
I_range,I_RANGE_AUTO
E_range,E_RANGE_AUTO
bandwidth,BW_5
t(s),Ewe(V),I(A),cycle
60.40120752051007,-0.20030054450035095,-3.7764566513942555e-05,0.0
60.45120852011314,-0.20030054450035095,-3.773401112994179e-05,0.0
60.50120951971621,-0.20030054450035095,-3.785622538998723e-05,0.0
60.551210519319284,-0.20014773309230804,-3.8276335544651374e-05,0.0
60.601211518922355,-0.2002241462469101,-3.782567000598647e-05,0.0
60.651212518525426,-0.20014773309230804,-3.777984238695353e-05,0.0
60.7012135181285,-0.20030054450035095,-3.771109550143592e-05,0.0
60.75121451773157,-0.2002241462469101,-3.791733252000995e-05,0.0
60.80121551733464,-0.200376957654953,-3.7810397770954296e-05,0.0
60.85121651693771,-0.2002241462469101,-3.782567000598647e-05,0.0
60.90121751654078,-0.20014773309230804,-3.807773828157224e-05,0.0
60.951218516143854,-0.20030054450035095,-3.8131205656100065e-05,0.0
61.001219515746925,-0.2002241462469101,-3.806246240856126e-05,0.0
61.051220515349996,-0.200071319937706,-3.806246240856126e-05,0.0
61.10122151495307,-0.2005297839641571,-3.8047182897571474e-05,0.0
61.15122251455614,-0.200376957654953,-3.796316377702169e-05,0.0
61.20122351415921,-0.200071319937706,-3.797079989453778e-05,0.0
61.25122451376228,-0.20030054450035095,-3.803954678005539e-05,0.0
61.30122551336535,-0.200376957654953,-3.794788790401071e-05,0.0
61.351226512968424,-0.2002241462469101,-3.794788790401071e-05,0.0
61.401227512571495,-0.200376957654953,-3.80319106625393e-05,0.0
61.451228512174566,-0.20014773309230804,-3.785622538998723e-05,0.0
61.50122951177764,-0.20030054450035095,-3.797079989453778e-05,0.0
61.55123051138071,-0.20014773309230804,-3.80319106625393e-05,0.0
61.60123151098378,-0.20030054450035095,-3.812356953858398e-05,0.0
61.65123251058685,-0.2002241462469101,-3.807773828157224e-05,0.0
61.70123351018992,-0.20014773309230804,-3.803954678005539e-05,0.0
61.751234509792994,-0.20045337080955505,-3.807773828157224e-05,0.0
61.801235509396065,-0.20030054450035095,-3.801663115154952e-05,0.0
61.851236508999136,-0.20030054450035095,-3.792497227550484e-05,0.0
61.90123750860221,-0.20030054450035095,-3.808537439908832e-05,0.0
61.95123850820528,-0.2002241462469101,-3.805482265306637e-05,0.0
62.00123950780835,-0.20045337080955505,-3.8008991396054626e-05,0.0
62.05124050741142,-0.20030054450035095,-3.799371552304365e-05,0.0
62.10124150701449,-0.2002241462469101,-3.793260839302093e-05,0.0
62.151242506617564,-0.2002241462469101,-3.8177036913111806e-05,0.0
62.201243506220635,-0.20045337080955505,-3.797843965003267e-05,0.0
62.251244505823706,-0.2002241462469101,-3.806246240856126e-05,0.0
62.30124550542678,-0.20030054450035095,-3.816939715761691e-05,0.0
62.35124650502985,-0.20014773309230804,-3.807010216405615e-05,0.0
62.40124750463292,-0.20030054450035095,-3.808537439908832e-05,0.0
62.45124850423599,-0.20014773309230804,-3.815412492258474e-05,0.0
62.50124950383906,-0.20030054450035095,-3.800135527853854e-05,0.0
62.551250503442134,-0.2002241462469101,-3.816939715761691e-05,0.0
62.601251503045205,-0.20014773309230804,-3.806246240856126e-05,0.0
62.651252502648276,-0.200376957654953,-3.816176104010083e-05,0.0
62.70125350225135,-0.19999490678310394,-3.832980655715801e-05,0.0
62.75125450185442,-0.20030054450035095,-3.823050792561844e-05,0.0
62.80125550145749,-0.200376957654953,-3.8115933421067894e-05,0.0
62.85125650106056,-0.20030054450035095,-3.8299251173157245e-05,0.0
62.90125750066363,-0.19999490678310394,-3.822286817012355e-05,0.0
62.951258500266704,-0.2002241462469101,-3.831452704616822e-05,0.0
63.001259499869775,-0.20030054450035095,-3.8253419916145504e-05,0.0
63.051260499472846,-0.20030054450035095,-3.816939715761691e-05,0.0
63.10126149907592,-0.2002241462469101,-3.816939715761691e-05,0.0
63.15126249867899,-0.20030054450035095,-3.826869942713529e-05,0.0
63.20126349828206,-0.20030054450035095,-3.823050792561844e-05,0.0
63.25126449788513,-0.2002241462469101,-3.800135527853854e-05,0.0
63.3012654974882,-0.2002241462469101,-3.826869942713529e-05,0.0
63.351266497091274,-0.2002241462469101,-3.8322166801663116e-05,0.0
63.401267496694345,-0.20045337080955505,-3.823050792561844e-05,0.0
63.451268496297416,-0.20030054450035095,-3.8215228414628655e-05,0.0
63.50126949590049,-0.2002241462469101,-3.8238144043134525e-05,0.0
63.55127049550356,-0.20014773309230804,-3.8299251173157245e-05,0.0
63.60127149510663,-0.20030054450035095,-3.815412492258474e-05,0.0
63.6512724947097,-0.20045337080955505,-3.830689092865214e-05,0.0
63.70127349431277,-0.200071319937706,-3.820759229711257e-05,0.0
63.751274493915844,-0.20030054450035095,-3.826869942713529e-05,0.0
63.801275493518915,-0.20014773309230804,-3.8253419916145504e-05,0.0
63.851276493121986,-0.20030054450035095,-3.828397530014627e-05,0.0
63.90127749272506,-0.19999490678310394,-3.839854980469681e-05,0.0
63.95127849232813,-0.200376957654953,-3.8406189560191706e-05,0.0
64.0012794919312,-0.20030054450035095,-3.829161505564116e-05,0.0
64.05128049153427,-0.20014773309230804,-3.828397530014627e-05,0.0
64.10128149113734,-0.200071319937706,-3.837563781416975e-05,0.0
64.15128249074041,-0.200071319937706,-3.8261059671640396e-05,0.0
64.20128349034349,-0.2002241462469101,-3.823050792561844e-05,0.0
64.25128448994656,-0.20030054450035095,-3.824578379862942e-05,0.0
64.30128548954963,-0.200376957654953,-3.837563781416975e-05,0.0
64.3512864891527,-0.200376957654953,-3.839091004920192e-05,0.0
64.40128748875577,-0.200376957654953,-3.837563781416975e-05,0.0
64.45128848835884,-0.200376957654953,-3.8467296690214425e-05,0.0
64.50128948796191,-0.20014773309230804,-3.832980655715801e-05,0.0
64.55129048756498,-0.2002241462469101,-3.8528403820237145e-05,0.0
64.60129148716806,-0.200376957654953,-3.8383273931685835e-05,0.0
64.65129248677113,-0.2002241462469101,-3.8421465433202684e-05,0.0
64.7012934863742,-0.20045337080955505,-3.8444381061708555e-05,0.0
64.75129448597727,-0.2002241462469101,-3.851312430924736e-05,0.0
64.80129548558034,-0.20030054450035095,-3.835271854768507e-05,0.0
64.85129648518341,-0.20045337080955505,-3.876519258483313e-05,0.0
64.90129748478648,-0.20014773309230804,-3.8383273931685835e-05,0.0
64.95129848438955,-0.20030054450035095,-3.8490212318720296e-05,0.0
65.00129948399263,-0.2005297839641571,-3.847493280773051e-05,0.0
65.0513004835957,-0.2002241462469101,-3.839091004920192e-05,0.0
65.10130148319877,-0.20045337080955505,-3.8444381061708555e-05,0.0
65.15130248280184,-0.200071319937706,-3.8528403820237145e-05,0.0
65.20130348240491,-0.2002241462469101,-3.8345082430168986e-05,0.0
65.25130448200798,-0.20030054450035095,-3.839091004920192e-05,0.0
65.30130548161105,-0.200071319937706,-3.858187119476497e-05,0.0
65.35130648121412,-0.2002241462469101,-3.8444381061708555e-05,0.0
65.4013074808172,-0.19999490678310394,-3.8589510950259864e-05,0.0
65.45130848042027,-0.2002241462469101,-3.8490212318720296e-05,0.0
65.50130948002334,-0.2002241462469101,-3.845202081720345e-05,0.0
65.55131047962641,-0.20014773309230804,-3.845202081720345e-05,0.0
65.60131147922948,-0.20014773309230804,-3.837563781416975e-05,0.0
65.65131247883255,-0.200376957654953,-3.872700108331628e-05,0.0
65.70131347843562,-0.2002241462469101,-3.8566595321753994e-05,0.0
65.7513144780387,-0.2002241462469101,-3.862770245177671e-05,0.0
65.80131547764177,-0.20030054450035095,-3.8772828702349216e-05,0.0
65.85131647724484,-0.2002241462469101,-3.866589395329356e-05,0.0
65.90131747684791,-0.200376957654953,-3.862770245177671e-05,0.0
65.95131847645098,-0.2002241462469101,-3.853603993775323e-05,0.0
66.00131947605405,-0.200376957654953,-3.865825419779867e-05,0.0
66.05132047565712,-0.200376957654953,-3.870408545481041e-05,0.0
66.10132147526019,-0.2002241462469101,-3.878046845784411e-05,0.0
66.15132247486326,-0.20045337080955505,-3.874991671182215e-05,0.0
66.20132347446634,-0.20014773309230804,-3.862770245177671e-05,0.0
66.2513244740694,-0.200376957654953,-3.864297832478769e-05,0.0
66.30132547367248,-0.20014773309230804,-3.880338408634998e-05,0.0
66.35132647327555,-0.20030054450035095,-3.884157558786683e-05,0.0
66.40132747287862,-0.200376957654953,-3.8788108213339e-05,0.0
66.45132847248169,-0.200071319937706,-3.8688805943820626e-05,0.0
66.50132947208476,-0.20014773309230804,-3.873463720083237e-05,0.0
66.55133047168783,-0.200376957654953,-3.87117252103053e-05,0.0
66.6013314712909,-0.20030054450035095,-3.880338408634998e-05,0.0
66.65133247089398,-0.20030054450035095,-3.876519258483313e-05,0.0
66.70133347049705,-0.200376957654953,-3.8917958590900525e-05,0.0
66.75133447010012,-0.20030054450035095,-3.872700108331628e-05,0.0
66.80133546970319,-0.20060618221759796,-3.881865995936096e-05,0.0
66.85133646930626,-0.2002241462469101,-3.8795747968833894e-05,0.0
66.90133746890933,-0.200376957654953,-3.883393947035074e-05,0.0
66.9513384685124,-0.2002241462469101,-3.966652002418414e-05,0.0
67.00133946811548,-0.20030054450035095,-3.88644912163727e-05,0.0
67.05134046771855,-0.19999490678310394,-3.9231133996509016e-05,0.0
67.10134146732162,-0.20030054450035095,-3.9101279980968684e-05,0.0
67.15134246692469,-0.200071319937706,-3.9040172850945964e-05,0.0
67.20134346652776,-0.200376957654953,-3.88644912163727e-05,0.0
67.25134446613083,-0.20014773309230804,-3.907836435246281e-05,0.0
67.3013454657339,-0.2002241462469101,-3.874991671182215e-05,0.0
67.35134646533697,-0.2002241462469101,-3.878046845784411e-05,0.0
67.40134746494005,-0.200376957654953,-3.88644912163727e-05,0.0
67.45134846454312,-0.20014773309230804,-3.881865995936096e-05,0.0
67.50134946414619,-0.200376957654953,-3.882629971485585e-05,0.0
67.55135046374926,-0.2002241462469101,-3.884157558786683e-05,0.0
67.60135146335233,-0.20014773309230804,-3.882629971485585e-05,0.0
67.6513524629554,-0.20030054450035095,-3.889504660037346e-05,0.0
67.70135346255847,-0.20030054450035095,-3.884157558786683e-05,0.0
67.75135446216154,-0.20030054450035095,-3.884157558786683e-05,0.0
67.80135546176462,-0.200376957654953,-3.889504660037346e-05,0.0
67.85135646136769,-0.20014773309230804,-3.8788108213339e-05,0.0
67.90135746097076,-0.20045337080955505,-3.891031883540563e-05,0.0
67.95135846057383,-0.2002241462469101,-3.884157558786683e-05,0.0
68.0013594601769,-0.20014773309230804,-3.90936438634526e-05,0.0
68.05136045977997,-0.2002241462469101,-3.898670183843933e-05,0.0
68.10136145938304,-0.2002241462469101,-3.891031883540563e-05,0.0
68.15136245898611,-0.2002241462469101,-3.887213097186759e-05,0.0
68.20136345858919,-0.20014773309230804,-3.9063088479451835e-05,0.0
68.25136445819226,-0.200376957654953,-3.90172608604189e-05,0.0
68.30136545779533,-0.200071319937706,-3.9001981349429116e-05,0.0
68.3513664573984,-0.200376957654953,-3.90172608604189e-05,0.0
68.40136745700147,-0.20030054450035095,-3.892559834639542e-05,0.0
68.45136845660454,-0.200071319937706,-3.896378984791227e-05,0.0
68.50136945620761,-0.20030054450035095,-3.903253309545107e-05,0.0
68.55137045581068,-0.2002241462469101,-3.898670183843933e-05,0.0
68.60137145541376,-0.200376957654953,-3.915475099347532e-05,0.0
68.65137245501683,-0.200376957654953,-3.904781260644086e-05,0.0
68.7013734546199,-0.20030054450035095,-3.896378984791227e-05,0.0
68.75137445422297,-0.20030054450035095,-3.900962110492401e-05,0.0
68.80137545382604,-0.200071319937706,-3.903253309545107e-05,0.0
68.85137645342911,-0.200071319937706,-3.9024896977934986e-05,0.0
68.90137745303218,-0.200376957654953,-3.904781260644086e-05,0.0
68.95137845263525,-0.200376957654953,-3.922349424101412e-05,0.0
69.00137945223833,-0.20030054450035095,-3.907836435246281e-05,0.0
69.0513804518414,-0.20030054450035095,-3.905545236193575e-05,0.0
69.10138145144447,-0.200376957654953,-3.905545236193575e-05,0.0
69.15138245104754,-0.20014773309230804,-3.9108919736463577e-05,0.0
69.20138345065061,-0.200376957654953,-3.898670183843933e-05,0.0
69.25138445025368,-0.200071319937706,-3.900962110492401e-05,0.0
69.30138544985675,-0.200376957654953,-3.9063088479451835e-05,0.0
69.35138644945982,-0.20014773309230804,-3.9124195609474555e-05,0.0
69.4013874490629,-0.200071319937706,-3.9101279980968684e-05,0.0
69.45138844866597,-0.20030054450035095,-3.9162387110991403e-05,0.0
69.50138944826904,-0.20030054450035095,-3.9162387110991403e-05,0.0
69.55139044787211,-0.2002241462469101,-3.907836435246281e-05,0.0
69.60139144747518,-0.20045337080955505,-3.905545236193575e-05,0.0
69.65139244707825,-0.20014773309230804,-3.913947148248553e-05,0.0
69.70139344668132,-0.19999490678310394,-3.919294249499217e-05,0.0
69.7513944462844,-0.2002241462469101,-3.9162387110991403e-05,0.0
69.80139544588747,-0.20014773309230804,-3.915475099347532e-05,0.0
69.85139644549054,-0.2002241462469101,-3.9108919736463577e-05,0.0
69.90139744509361,-0.20030054450035095,-3.913947148248553e-05,0.0
69.95139844469668,-0.200376957654953,-3.9124195609474555e-05,0.0
70.00139944429975,-0.2002241462469101,-3.919294249499217e-05,0.0
70.05140044390282,-0.200376957654953,-3.9170026866486296e-05,0.0
70.10140144350589,-0.2005297839641571,-3.929987724404782e-05,0.0
70.15140244310896,-0.20030054450035095,-3.927696525352076e-05,0.0
70.20140344271204,-0.200376957654953,-3.9162387110991403e-05,0.0
70.2514044423151,-0.20030054450035095,-3.923877375200391e-05,0.0
70.30140544191818,-0.20045337080955505,-3.923877375200391e-05,0.0
70.35140644152125,-0.20014773309230804,-3.9246409869519994e-05,0.0
70.40140744112432,-0.20030054450035095,-3.9414455386577174e-05,0.0
70.45140844072739,-0.200376957654953,-3.9315156755037606e-05,0.0
70.50140944033046,-0.2002241462469101,-3.929987724404782e-05,0.0
70.55141043993353,-0.20014773309230804,-3.937626024708152e-05,0.0
70.6014114395366,-0.20014773309230804,-3.936098801204935e-05,0.0
70.65141243913968,-0.200376957654953,-3.925404598703608e-05,0.0
70.70141343874275,-0.20030054450035095,-3.9315156755037606e-05,0.0
70.75141443834582,-0.200376957654953,-3.9315156755037606e-05,0.0
70.80141543794889,-0.20014773309230804,-3.9246409869519994e-05,0.0
70.85141643755196,-0.20014773309230804,-3.933042899006978e-05,0.0
70.90141743715503,-0.2002241462469101,-3.923877375200391e-05,0.0
70.9514184367581,-0.200071319937706,-3.915475099347532e-05,0.0
71.00141943636118,-0.20014773309230804,-3.928460137103684e-05,0.0
71.05142043596425,-0.200071319937706,-3.923877375200391e-05,0.0
71.10142143556732,-0.20014773309230804,-3.934570850105956e-05,0.0
71.15142243517039,-0.20030054450035095,-3.933806874556467e-05,0.0
71.20142343477346,-0.2002241462469101,-3.933806874556467e-05,0.0
71.25142443437653,-0.200376957654953,-3.9353348256554455e-05,0.0
71.3014254339796,-0.20030054450035095,-3.942973125958815e-05,0.0
71.35142643358267,-0.20030054450035095,-3.93227965105325e-05,0.0
71.40142743318575,-0.20045337080955505,-3.946028300561011e-05,0.0
71.45142843278882,-0.200376957654953,-3.9269325498025864e-05,0.0
71.50142943239189,-0.20030054450035095,-3.944500713259913e-05,0.0
71.55143043199496,-0.200376957654953,-3.9414455386577174e-05,0.0
71.60143143159803,-0.2002241462469101,-3.938390000257641e-05,0.0
71.6514324312011,-0.20014773309230804,-3.943736737710424e-05,0.0
71.70143343080417,-0.20045337080955505,-3.9498478145105764e-05,0.0
71.75143443040724,-0.2002241462469101,-3.949083838961087e-05,0.0
71.80143543001032,-0.20030054450035095,-3.949083838961087e-05,0.0
71.85143642961339,-0.200376957654953,-3.948319863411598e-05,0.0
71.90143742921646,-0.20014773309230804,-3.9467922761105e-05,0.0
71.95143842881953,-0.20030054450035095,-3.937626024708152e-05,0.0
72.0014394284226,-0.20060618221759796,-3.9475558878621086e-05,0.0
72.05144042802567,-0.20030054450035095,-3.983456554124132e-05,0.0
72.10144142762874,-0.20030054450035095,-3.981928603025153e-05,0.0
72.15144242723181,-0.2002241462469101,-3.9498478145105764e-05,0.0
72.20144342683489,-0.20030054450035095,-3.9551941881654784e-05,0.0
72.25144442643796,-0.2002241462469101,-3.943736737710424e-05,0.0
72.30144542604103,-0.2002241462469101,-3.9475558878621086e-05,0.0
72.3514464256441,-0.2002241462469101,-3.9597773138666525e-05,0.0
72.40144742524717,-0.19999490678310394,-3.971235128119588e-05,0.0
72.45144842485024,-0.2002241462469101,-3.956722139264457e-05,0.0
72.50144942445331,-0.20045337080955505,-3.975818253820762e-05,0.0
72.55145042405638,-0.20030054450035095,-3.9826925785746425e-05,0.0
72.60145142365946,-0.20030054450035095,-3.9551941881654784e-05,0.0
72.65145242326253,-0.2002241462469101,-3.9513750380137935e-05,0.0
72.7014534228656,-0.20014773309230804,-3.967415614170022e-05,0.0
72.75145442246867,-0.20014773309230804,-3.966652002418414e-05,0.0
72.80145542207174,-0.200376957654953,-3.965124415117316e-05,0.0
72.85145642167481,-0.20014773309230804,-3.9849841414252296e-05,0.0
72.90145742127788,-0.200376957654953,-3.962832852266729e-05,0.0
72.95145842088095,-0.20030054450035095,-3.971235128119588e-05,0.0
73.00145942048403,-0.19984209537506104,-3.967415614170022e-05,0.0
73.0514604200871,-0.20030054450035095,-3.9704711525700986e-05,0.0
73.10146141969017,-0.2002241462469101,-3.964360439567827e-05,0.0
73.15146241929324,-0.2002241462469101,-3.965888390666805e-05,0.0
73.20146341889631,-0.20045337080955505,-3.97734584112186e-05,0.0
73.25146441849938,-0.20030054450035095,-3.9765818655723706e-05,0.0
73.30146541810245,-0.2002241462469101,-3.9888032915769145e-05,0.0
73.35146641770552,-0.200376957654953,-3.97734584112186e-05,0.0
73.4014674173086,-0.200376957654953,-3.9765818655723706e-05,0.0
73.45146841691167,-0.2002241462469101,-3.96206924051512e-05,0.0
73.50146941651474,-0.20030054450035095,-3.983456554124132e-05,0.0
73.55147041611781,-0.200071319937706,-3.9681795897195116e-05,0.0
73.60147141572088,-0.20030054450035095,-3.97734584112186e-05,0.0
73.65147241532395,-0.20014773309230804,-3.975054278271273e-05,0.0
73.70147341492702,-0.20045337080955505,-3.9788734284229577e-05,0.0
73.7514744145301,-0.20030054450035095,-3.990330878878012e-05,0.0
73.80147541413317,-0.2002241462469101,-3.983456554124132e-05,0.0
73.85147641373624,-0.20030054450035095,-3.984220529673621e-05,0.0
73.90147741333931,-0.2002241462469101,-3.9888032915769145e-05,0.0
73.95147841294238,-0.2002241462469101,-3.984220529673621e-05,0.0
74.00147941254545,-0.20030054450035095,-3.97734584112186e-05,0.0
74.05148041214852,-0.20045337080955505,-3.972762715420686e-05,0.0
74.10148141175159,-0.19999490678310394,-3.9865117287263274e-05,0.0
74.15148241135466,-0.20030054450035095,-3.989566903328523e-05,0.0
74.20148341095774,-0.20014773309230804,-3.984220529673621e-05,0.0
74.2514844105608,-0.20014773309230804,-3.9719987398711964e-05,0.0
74.30148541016388,-0.200071319937706,-3.983456554124132e-05,0.0
74.35148640976695,-0.20030054450035095,-4.0094269934343174e-05,0.0
74.40148740937002,-0.200376957654953,-4.012482168036513e-05,0.0
74.45148840897309,-0.2002241462469101,-3.99262280552648e-05,0.0
74.50148940857616,-0.20030054450035095,-3.9888032915769145e-05,0.0
74.55149040817923,-0.20030054450035095,-4.0094269934343174e-05,0.0
74.6014914077823,-0.200376957654953,-3.9888032915769145e-05,0.0
74.65149240738538,-0.20030054450035095,-4.000260742031969e-05,0.0
74.70149340698845,-0.2002241462469101,-3.991858829976991e-05,0.0
74.75149440659152,-0.200376957654953,-3.995677980128676e-05,0.0
74.80149540619459,-0.2002241462469101,-3.994150029029697e-05,0.0
74.85149640579766,-0.20030054450035095,-4.001788329333067e-05,0.0
74.90149740540073,-0.20030054450035095,-3.995677980128676e-05,0.0
74.9514984050038,-0.200376957654953,-4.007899042335339e-05,0.0
75.00149940460688,-0.20030054450035095,-4.013246143586002e-05,0.0
75.05150040420995,-0.2002241462469101,-4.000260742031969e-05,0.0
75.10150140381302,-0.20030054450035095,-3.9849841414252296e-05,0.0
75.15150240341609,-0.20030054450035095,-4.010954580735415e-05,0.0
75.20150340301916,-0.20030054450035095,-4.0071354305837303e-05,0.0
75.25150440262223,-0.2002241462469101,-4.0010247175814584e-05,0.0
75.3015054022253,-0.200376957654953,-3.9994971302803606e-05,0.0
75.35150640182837,-0.20030054450035095,-3.9972055674297735e-05,0.0
75.40150740143145,-0.20030054450035095,-4.0147737308871e-05,0.0
75.45150840103452,-0.20014773309230804,-4.016301318188198e-05,0.0
75.50150940063759,-0.20014773309230804,-4.023176006739959e-05,0.0
75.55151040024066,-0.200071319937706,-4.012482168036513e-05,0.0
75.60151139984373,-0.200376957654953,-4.0033162804320455e-05,0.0
75.6515123994468,-0.20014773309230804,-4.007899042335339e-05,0.0
75.70151339904987,-0.200376957654953,-4.023939618491568e-05,0.0
75.75151439865294,-0.20014773309230804,-4.010954580735415e-05,0.0
75.80151539825602,-0.20030054450035095,-3.9994971302803606e-05,0.0
75.85151639785909,-0.2002241462469101,-4.010190968983807e-05,0.0
75.90151739746216,-0.20030054450035095,-4.0056078432826325e-05,0.0
75.95151839706523,-0.20030054450035095,-4.0193564927903935e-05,0.0
76.0015193966683,-0.20030054450035095,-4.021648419438861e-05,0.0
76.05152039627137,-0.2002241462469101,-4.013246143586002e-05,0.0
76.10152139587444,-0.2005297839641571,-4.023176006739959e-05,0.0
76.15152239547751,-0.20030054450035095,-4.017065293737687e-05,0.0
76.20152339508059,-0.2002241462469101,-4.034633457195014e-05,0.0
76.25152439468366,-0.20030054450035095,-4.033105869893916e-05,0.0
76.30152539428673,-0.20030054450035095,-4.029286719742231e-05,0.0
76.3515263938898,-0.20030054450035095,-4.035397432744503e-05,0.0
76.40152739349287,-0.20030054450035095,-4.0277587686432526e-05,0.0
76.45152839309594,-0.2002241462469101,-4.013246143586002e-05,0.0
76.50152939269901,-0.2002241462469101,-4.0224123949883506e-05,0.0
76.55153039230208,-0.2002241462469101,-4.025467569590546e-05,0.0
76.60153139190516,-0.200376957654953,-4.021648419438861e-05,0.0
76.65153239150823,-0.2002241462469101,-4.033869845443405e-05,0.0
76.7015333911113,-0.20030054450035095,-4.0361610444961116e-05,0.0
76.75153439071437,-0.2002241462469101,-4.039216582896188e-05,0.0
76.80153539031744,-0.19999490678310394,-4.025467569590546e-05,0.0
76.85153638992051,-0.20030054450035095,-4.028522744192742e-05,0.0
76.90153738952358,-0.20045337080955505,-4.008663017884828e-05,0.0
76.95153838912665,-0.20030054450035095,-4.030814307043329e-05,0.0
77.00153938872973,-0.20014773309230804,-4.0422717574983835e-05,0.0
77.0515403883328,-0.20030054450035095,-4.0460909076500684e-05,0.0
77.10154138793587,-0.2002241462469101,-4.043799708597362e-05,0.0
77.15154238753894,-0.200071319937706,-4.035397432744503e-05,0.0
77.20154338714201,-0.2002241462469101,-4.03005069529172e-05,0.0
77.25154438674508,-0.200376957654953,-4.036925020045601e-05,0.0
77.30154538634815,-0.200071319937706,-4.03005069529172e-05,0.0
77.35154638595122,-0.200071319937706,-4.03768899559509e-05,0.0
77.4015473855543,-0.20030054450035095,-4.043035733047873e-05,0.0
77.45154838515737,-0.20014773309230804,-4.048382834298536e-05,0.0
77.50154938476044,-0.19999490678310394,-4.0506740333512425e-05,0.0
77.55155038436351,-0.2005297839641571,-4.033105869893916e-05,0.0
77.60155138396658,-0.20014773309230804,-4.039980558445677e-05,0.0
77.65155238356965,-0.200071319937706,-4.039216582896188e-05,0.0
77.70155338317272,-0.20014773309230804,-4.049146446050145e-05,0.0
77.7515543827758,-0.2002241462469101,-4.043035733047873e-05,0.0
77.80155538237887,-0.20030054450035095,-4.049146446050145e-05,0.0
77.85155638198194,-0.2002241462469101,-4.047618858749047e-05,0.0
77.90155738158501,-0.20014773309230804,-4.046854883199558e-05,0.0
77.95155838118808,-0.20030054450035095,-4.03005069529172e-05,0.0
78.00155938079115,-0.2002241462469101,-4.048382834298536e-05,0.0
78.05156038039422,-0.20045337080955505,-4.0567847463535145e-05,0.0
78.10156137999729,-0.20014773309230804,-4.051438008900732e-05,0.0
78.15156237960036,-0.20030054450035095,-4.059840284753591e-05,0.0
78.20156337920344,-0.20030054450035095,-4.0567847463535145e-05,0.0
78.2515643788065,-0.20030054450035095,-4.058312333654612e-05,0.0
78.30156537840958,-0.20014773309230804,-4.052201984450221e-05,0.0
78.35156637801265,-0.2002241462469101,-4.0606038965051994e-05,0.0
78.40156737761572,-0.200376957654953,-4.075880497111939e-05,0.0
78.45156837721879,-0.200376957654953,-4.078936399309896e-05,0.0
78.50156937682186,-0.20030054450035095,-4.072061346960254e-05,0.0
78.55157037642493,-0.20030054450035095,-4.076644472661428e-05,0.0
78.601571376028,-0.20045337080955505,-4.092685048817657e-05,0.0
78.65157237563108,-0.20014773309230804,-4.086574699613266e-05,0.0
78.70157337523415,-0.2002241462469101,-4.078936399309896e-05,0.0
78.75157437483722,-0.2002241462469101,-4.0942129999166355e-05,0.0
78.80157537444029,-0.20030054450035095,-4.0819915739120916e-05,0.0
78.85157637404336,-0.2002241462469101,-4.084282772964798e-05,0.0
78.90157737364643,-0.20030054450035095,-4.0903938497649506e-05,0.0
78.9515783732495,-0.20030054450035095,-4.085046748514287e-05,0.0
79.00157937285258,-0.200071319937706,-4.078936399309896e-05,0.0
79.05158037245565,-0.2002241462469101,-4.0628954593557864e-05,0.0
79.10158137205872,-0.20014773309230804,-4.0735892980592325e-05,0.0
79.15158237166179,-0.2002241462469101,-4.084282772964798e-05,0.0
79.20158337126486,-0.2002241462469101,-4.081227598362602e-05,0.0
79.25158437086793,-0.200071319937706,-4.0819915739120916e-05,0.0
79.301585370471,-0.200071319937706,-4.0712977352086455e-05,0.0
79.35158637007407,-0.20014773309230804,-4.0903938497649506e-05,0.0
79.40158736967715,-0.2002241462469101,-4.075880497111939e-05,0.0
79.45158836928022,-0.20030054450035095,-4.063659434905276e-05,0.0
79.50158936888329,-0.20030054450035095,-4.084282772964798e-05,0.0
79.55159036848636,-0.20030054450035095,-4.085046748514287e-05,0.0
79.60159136808943,-0.20030054450035095,-4.086574699613266e-05,0.0
79.6515923676925,-0.20014773309230804,-4.078936399309896e-05,0.0
79.70159336729557,-0.200071319937706,-4.0835191612131894e-05,0.0
79.75159436689864,-0.2002241462469101,-4.1285853512817994e-05,0.0
79.80159536650172,-0.200071319937706,-4.088101923116483e-05,0.0
79.85159636610479,-0.20014773309230804,-4.089629874215461e-05,0.0
79.90159736570786,-0.20060618221759796,-4.1056700865738094e-05,0.0
79.95159836531093,-0.20045337080955505,-4.094976611668244e-05,0.0
80.001599364914,-0.200071319937706,-4.085046748514287e-05,0.0
80.05160036451707,-0.20030054450035095,-4.087338311364874e-05,0.0
80.10160136412014,-0.20014773309230804,-4.1522645915392786e-05,0.0
80.15160236372321,-0.20030054450035095,-4.084282772964798e-05,0.0
80.20160336332629,-0.2002241462469101,-4.107962013222277e-05,0.0
80.25160436292936,-0.20045337080955505,-4.101087324670516e-05,0.0
80.30160536253243,-0.20030054450035095,-4.092685048817657e-05,0.0
80.3516063621355,-0.20045337080955505,-4.095740587217733e-05,0.0
80.40160736173857,-0.20014773309230804,-4.086574699613266e-05,0.0
80.45160836134164,-0.20030054450035095,-4.101087324670516e-05,0.0
80.50160936094471,-0.20030054450035095,-4.111017187824473e-05,0.0
80.55161036054778,-0.2002241462469101,-4.1224746382795274e-05,0.0
