User,BlackR
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,21/08/2023 09:53:10
Tech Start,21/08/2023 09:54:36
Tech Done,21/08/2023 09:56:37
Experiment num,5
Technique,CA
Channel,1
voltage_step,[-0.2]
vs_initial,[False]
duration_step,[120]
n_cycles,0
record_every_di,0.05
record_every_dt,0.05
I_range,I_RANGE_AUTO
E_range,E_RANGE_AUTO
bandwidth,BW_5
t(s),Ewe(V),I(A),cycle
61.50122951177764,-0.2002142071723938,-0.0001296481059398502,0.0
61.55123051138071,-0.2002142071723938,-0.00012941916065756232,0.0
61.60123151098378,-0.19998498260974884,-0.00012957178114447743,0.0
61.65123251058685,-0.2002142071723938,-0.00013010598195251077,0.0
61.70123351018992,-0.2003670334815979,-0.00012995336146559566,0.0
61.751234509792994,-0.20044343173503876,-0.00013018230674788356,0.0
61.801235509396065,-0.2003670334815979,-0.00013018230674788356,0.0
61.851236508999136,-0.20029062032699585,-0.00012957178114447743,0.0
61.90123750860221,-0.20029062032699585,-0.00013041125203017145,0.0
61.95123850820528,-0.20044343173503876,-0.00012957178114447743,0.0
62.00123950780835,-0.2003670334815979,-0.00013018230674788356,0.0
62.05124050741142,-0.2000613957643509,-0.00013010598195251077,0.0
62.10124150701449,-0.20029062032699585,-0.00013010598195251077,0.0
62.151242506617564,-0.2002142071723938,-0.00013002967170905322,0.0
62.201243506220635,-0.20029062032699585,-0.00012957178114447743,0.0
62.251244505823706,-0.2002142071723938,-0.00012972441618330777,0.0
62.30124550542678,-0.20029062032699585,-0.0001296481059398502,0.0
62.35124650502985,-0.2002142071723938,-0.00013002967170905322,0.0
62.40124750463292,-0.2003670334815979,-0.00013010598195251077,0.0
62.45124850423599,-0.20029062032699585,-0.00013018230674788356,0.0
62.50124950383906,-0.20029062032699585,-0.00013010598195251077,0.0
62.551250503442134,-0.2002142071723938,-0.00013010598195251077,0.0
62.601251503045205,-0.2002142071723938,-0.00013018230674788356,0.0
62.651252502648276,-0.20013779401779175,-0.00013010598195251077,0.0
62.70125350225135,-0.20029062032699585,-0.00013086912804283202,0.0
62.75125450185442,-0.20044343173503876,-0.00013086912804283202,0.0
62.80125550145749,-0.20013779401779175,-0.00012995336146559566,0.0
62.85125650106056,-0.20044343173503876,-0.00013033492723479867,0.0
62.90125750066363,-0.2005198448896408,-0.0001307928323512897,0.0
62.951258500266704,-0.2002142071723938,-0.00013002967170905322,0.0
63.001259499869775,-0.2005198448896408,-0.00013033492723479867,0.0
63.051260499472846,-0.2003670334815979,-0.000130487562273629,0.0
63.10126149907592,-0.20013779401779175,-0.0001307928323512897,0.0
63.15126249867899,-0.2002142071723938,-0.000130487562273629,0.0
63.20126349828206,-0.2002142071723938,-0.00013018230674788356,0.0
63.25126449788513,-0.2000613957643509,-0.00013064019731245935,0.0
63.3012654974882,-0.2005198448896408,-0.00013010598195251077,0.0
63.351266497091274,-0.2003670334815979,-0.000130487562273629,0.0
63.401267496694345,-0.19983217120170593,-0.00013033492723479867,0.0
63.451268496297416,-0.20044343173503876,-0.0001305638870690018,0.0
63.50126949590049,-0.2002142071723938,-0.00013041125203017145,0.0
63.55127049550356,-0.20029062032699585,-0.0001307928323512897,0.0
63.60127149510663,-0.20044343173503876,-0.000130487562273629,0.0
63.6512724947097,-0.20029062032699585,-0.0001307928323512897,0.0
63.70127349431277,-0.2002142071723938,-0.000130487562273629,0.0
63.751274493915844,-0.2002142071723938,-0.0001307165075559169,0.0
63.801275493518915,-0.2003670334815979,-0.0001309454528382048,0.0
63.851276493121986,-0.20013779401779175,-0.0001307928323512897,0.0
63.90127749272506,-0.2003670334815979,-0.0001307165075559169,0.0
63.95127849232813,-0.2003670334815979,-0.000130487562273629,0.0
64.0012794919312,-0.20029062032699585,-0.0001307165075559169,0.0
64.05128049153427,-0.2002142071723938,-0.000130487562273629,0.0
64.10128149113734,-0.2000613957643509,-0.0001307165075559169,0.0
64.15128249074041,-0.20029062032699585,-0.00013064019731245935,0.0
64.20128349034349,-0.20013779401779175,-0.0001309454528382048,0.0
64.25128448994656,-0.20029062032699585,-0.00013102177763357759,0.0
64.30128548954963,-0.19998498260974884,-0.0001307928323512897,0.0
64.3512864891527,-0.20029062032699585,-0.0001307165075559169,0.0
64.40128748875577,-0.2002142071723938,-0.0001311743981204927,0.0
64.45128848835884,-0.2000613957643509,-0.0001309454528382048,0.0
64.50128948796191,-0.2003670334815979,-0.00013086912804283202,0.0
64.55129048756498,-0.19983217120170593,-0.0001307165075559169,0.0
64.60129148716806,-0.20029062032699585,-0.0001311743981204927,0.0
64.65129248677113,-0.20029062032699585,-0.0001307165075559169,0.0
64.7012934863742,-0.20013779401779175,-0.0001311743981204927,0.0
64.75129448597727,-0.20029062032699585,-0.00013102177763357759,0.0
64.80129548558034,-0.2003670334815979,-0.0001314033434027806,0.0
64.85129648518341,-0.2003670334815979,-0.00013102177763357759,0.0
64.90129748478648,-0.2002142071723938,-0.00013132703315932304,0.0
64.95129848438955,-0.20013779401779175,-0.0001311743981204927,0.0
65.00129948399263,-0.20029062032699585,-0.00013102177763357759,0.0
65.0513004835957,-0.2002142071723938,-0.0001316322886850685,0.0
65.10130148319877,-0.2000613957643509,-0.0001307928323512897,0.0
65.15130248280184,-0.19998498260974884,-0.0001309454528382048,0.0
65.20130348240491,-0.20044343173503876,-0.00013102177763357759,0.0
65.25130448200798,-0.20013779401779175,-0.00013125070836395025,0.0
65.30130548161105,-0.2003670334815979,-0.00013147965364623815,0.0
65.35130648121412,-0.2000613957643509,-0.00013125070836395025,0.0
65.4013074808172,-0.2002142071723938,-0.0001314033434027806,0.0
65.45130848042027,-0.2003670334815979,-0.0001311743981204927,0.0
65.50130948002334,-0.2005198448896408,-0.0001314033434027806,0.0
65.55131047962641,-0.20013779401779175,-0.0001311743981204927,0.0
65.60131147922948,-0.20029062032699585,-0.00013109808787703514,0.0
65.65131247883255,-0.20044343173503876,-0.0001317849091719836,0.0
65.70131347843562,-0.2003670334815979,-0.0001314033434027806,0.0
65.7513144780387,-0.2002142071723938,-0.00013125070836395025,0.0
65.80131547764177,-0.2000613957643509,-0.0001311743981204927,0.0
65.85131647724484,-0.2002142071723938,-0.00013155597844161093,0.0
65.90131747684791,-0.2006726711988449,-0.00013132703315932304,0.0
65.95131847645098,-0.2002142071723938,-0.0001316322886850685,0.0
66.00131947605405,-0.2003670334815979,-0.00013132703315932304,0.0
66.05132047565712,-0.2002142071723938,-0.0001316322886850685,0.0
66.10132147526019,-0.2005198448896408,-0.00013170859892852604,0.0
66.15132247486326,-0.2002142071723938,-0.00013170859892852604,0.0
66.20132347446634,-0.2002142071723938,-0.00013193754421081394,0.0
66.2513244740694,-0.20029062032699585,-0.0001311743981204927,0.0
66.30132547367248,-0.2003670334815979,-0.0001314033434027806,0.0
66.35132647327555,-0.20044343173503876,-0.00013186123396735638,0.0
66.40132747287862,-0.2003670334815979,-0.00013186123396735638,0.0
66.45132847248169,-0.19998498260974884,-0.00013170859892852604,0.0
66.50132947208476,-0.2003670334815979,-0.0001320138544542715,0.0
66.55133047168783,-0.20029062032699585,-0.00013186123396735638,0.0
66.6013314712909,-0.2003670334815979,-0.00013186123396735638,0.0
66.65133247089398,-0.20029062032699585,-0.00013170859892852604,0.0
66.70133347049705,-0.2002142071723938,-0.00013147965364623815,0.0
66.75133447010012,-0.20013779401779175,-0.0001320138544542715,0.0
66.80133546970319,-0.20013779401779175,-0.0001317849091719836,0.0
66.85133646930626,-0.2000613957643509,-0.00013170859892852604,0.0
66.90133746890933,-0.2005198448896408,-0.0001317849091719836,0.0
66.9513384685124,-0.20029062032699585,-0.00013155597844161093,0.0
67.00133946811548,-0.20013779401779175,-0.0001316322886850685,0.0
67.05134046771855,-0.20029062032699585,-0.0001316322886850685,0.0
67.10134146732162,-0.2002142071723938,-0.00013147965364623815,0.0
67.15134246692469,-0.20013779401779175,-0.00013155597844161093,0.0
67.20134346652776,-0.2002142071723938,-0.00013193754421081394,0.0
67.25134446613083,-0.2005198448896408,-0.00013209017924964428,0.0
67.3013454657339,-0.2003670334815979,-0.00013193754421081394,0.0
67.35134646533697,-0.2003670334815979,-0.00013186123396735638,0.0
67.40134746494005,-0.2002142071723938,-0.0001316322886850685,0.0
67.45134846454312,-0.2000613957643509,-0.00013186123396735638,0.0
67.50134946414619,-0.20013779401779175,-0.00013209017924964428,0.0
67.55135046374926,-0.19998498260974884,-0.00013170859892852604,0.0
67.60135146335233,-0.2002142071723938,-0.00013186123396735638,0.0
67.6513524629554,-0.20013779401779175,-0.00013186123396735638,0.0
67.70135346255847,-0.2002142071723938,-0.0001316322886850685,0.0
67.75135446216154,-0.2003670334815979,-0.0001322427997365594,0.0
67.80135546176462,-0.2003670334815979,-0.0001322427997365594,0.0
67.85135646136769,-0.2002142071723938,-0.00013216648949310184,0.0
67.90135746097076,-0.20029062032699585,-0.00013277700054459274,0.0
67.95135846057383,-0.20044343173503876,-0.00013247175957076252,0.0
68.0013594601769,-0.20029062032699585,-0.0001320138544542715,0.0
68.05136045977997,-0.20013779401779175,-0.0001320138544542715,0.0
68.10136145938304,-0.2002142071723938,-0.00013216648949310184,0.0
68.15136245898611,-0.2002142071723938,-0.0001320138544542715,0.0
68.20136345858919,-0.20044343173503876,-0.00013239543477538973,0.0
68.25136445819226,-0.20029062032699585,-0.00013186123396735638,0.0
68.30136545779533,-0.2002142071723938,-0.00013193754421081394,0.0
68.3513664573984,-0.2003670334815979,-0.0001320138544542715,0.0
68.40136745700147,-0.20013779401779175,-0.00013216648949310184,0.0
68.45136845660454,-0.2002142071723938,-0.00013216648949310184,0.0
68.50136945620761,-0.20029062032699585,-0.00013216648949310184,0.0
68.55137045581068,-0.20044343173503876,-0.00013239543477538973,0.0
68.60137145541376,-0.20013779401779175,-0.00013193754421081394,0.0
68.65137245501683,-0.2000613957643509,-0.00013247175957076252,0.0
68.7013734546199,-0.2000613957643509,-0.00013209017924964428,0.0
68.75137445422297,-0.20029062032699585,-0.0001327007048530504,0.0
68.80137545382604,-0.2002142071723938,-0.0001322427997365594,0.0
68.85137645342911,-0.20013779401779175,-0.00013216648949310184,0.0
68.90137745303218,-0.2002142071723938,-0.0001322427997365594,0.0
68.95137845263525,-0.20013779401779175,-0.00013247175957076252,0.0
69.00137945223833,-0.20029062032699585,-0.00013231912453193218,0.0
69.0513804518414,-0.2002142071723938,-0.00013216648949310184,0.0
69.10138145144447,-0.2000613957643509,-0.00013300596037879586,0.0
69.15138245104754,-0.2002142071723938,-0.0001320138544542715,0.0
69.20138345065061,-0.2003670334815979,-0.0001327007048530504,0.0
69.25138445025368,-0.20029062032699585,-0.00013239543477538973,0.0
69.30138544985675,-0.20029062032699585,-0.0001327007048530504,0.0
69.35138644945982,-0.20059625804424286,-0.00013254805526230484,0.0
69.4013874490629,-0.20029062032699585,-0.00013231912453193218,0.0
69.45138844866597,-0.20044343173503876,-0.00013285332533996552,0.0
69.50138944826904,-0.2003670334815979,-0.00013239543477538973,0.0
69.55139044787211,-0.20029062032699585,-0.0001322427997365594,0.0
69.60139144747518,-0.20044343173503876,-0.00013292963558342308,0.0
69.65139244707825,-0.2002142071723938,-0.00013285332533996552,0.0
69.70139344668132,-0.20029062032699585,-0.00013254805526230484,0.0
69.7513944462844,-0.2002142071723938,-0.00013254805526230484,0.0
69.80139544588747,-0.20029062032699585,-0.00013277700054459274,0.0
69.85139644549054,-0.20029062032699585,-0.00013308227062225342,0.0
69.90139744509361,-0.20013779401779175,-0.00013292963558342308,0.0
69.95139844469668,-0.2002142071723938,-0.00013285332533996552,0.0
70.00139944429975,-0.20044343173503876,-0.00013315858086571097,0.0
70.05140044390282,-0.19998498260974884,-0.00013239543477538973,0.0
70.10140144350589,-0.20044343173503876,-0.00013285332533996552,0.0
70.15140244310896,-0.20059625804424286,-0.00013277700054459274,0.0
70.20140344271204,-0.2002142071723938,-0.00013277700054459274,0.0
70.2514044423151,-0.20044343173503876,-0.00013239543477538973,0.0
70.30140544191818,-0.2003670334815979,-0.00013331120135262609,0.0
70.35140644152125,-0.20029062032699585,-0.00013262438005767763,0.0
70.40140744112432,-0.20029062032699585,-0.00013285332533996552,0.0
70.45140844072739,-0.20013779401779175,-0.00013231912453193218,0.0
70.50140944033046,-0.2003670334815979,-0.00013308227062225342,0.0
70.55141043993353,-0.2003670334815979,-0.00013292963558342308,0.0
70.6014114395366,-0.2000613957643509,-0.00013292963558342308,0.0
70.65141243913968,-0.20013779401779175,-0.00013308227062225342,0.0
70.70141343874275,-0.20029062032699585,-0.0001327007048530504,0.0
70.75141443834582,-0.19998498260974884,-0.00013292963558342308,0.0
70.80141543794889,-0.20044343173503876,-0.00013323490566108376,0.0
70.85141643755196,-0.2003670334815979,-0.00013300596037879586,0.0
70.90141743715503,-0.2002142071723938,-0.00013277700054459274,0.0
70.9514184367581,-0.20044343173503876,-0.00013308227062225342,0.0
71.00141943636118,-0.20029062032699585,-0.00013300596037879586,0.0
71.05142043596425,-0.20044343173503876,-0.0001335401611868292,0.0
71.10142143556732,-0.2003670334815979,-0.00013300596037879586,0.0
71.15142243517039,-0.2002142071723938,-0.00013308227062225342,0.0
71.20142343477346,-0.2002142071723938,-0.00013331120135262609,0.0
71.25142443437653,-0.20029062032699585,-0.00013308227062225342,0.0
71.3014254339796,-0.2002142071723938,-0.00013308227062225342,0.0
71.35142643358267,-0.20029062032699585,-0.00013308227062225342,0.0
71.40142743318575,-0.20044343173503876,-0.00013369278167374432,0.0
71.45142843278882,-0.20029062032699585,-0.00013346385094337165,0.0
71.50142943239189,-0.2002142071723938,-0.00013361647143028677,0.0
71.55143043199496,-0.2002142071723938,-0.00013292963558342308,0.0
71.60143143159803,-0.20044343173503876,-0.00013300596037879586,0.0
71.6514324312011,-0.2003670334815979,-0.00013338752614799887,0.0
71.70143343080417,-0.20044343173503876,-0.00013308227062225342,0.0
71.75143443040724,-0.20044343173503876,-0.00013315858086571097,0.0
71.80143543001032,-0.19998498260974884,-0.00013369278167374432,0.0
71.85143642961339,-0.20044343173503876,-0.00013361647143028677,0.0
71.90143742921646,-0.2002142071723938,-0.00013300596037879586,0.0
71.95143842881953,-0.2005198448896408,-0.00013361647143028677,0.0
72.0014394284226,-0.20044343173503876,-0.00013285332533996552,0.0
72.05144042802567,-0.20029062032699585,-0.0001337691064691171,0.0
72.10144142762874,-0.2002142071723938,-0.0001335401611868292,0.0
72.15144242723181,-0.2003670334815979,-0.00013331120135262609,0.0
72.20144342683489,-0.20013779401779175,-0.00013308227062225342,0.0
72.25144442643796,-0.20044343173503876,-0.00013338752614799887,0.0
72.30144542604103,-0.2002142071723938,-0.0001338454312644899,0.0
72.3514464256441,-0.20029062032699585,-0.0001338454312644899,0.0
72.40144742524717,-0.2003670334815979,-0.00013392172695603222,0.0
72.45144842485024,-0.20013779401779175,-0.00013369278167374432,0.0
72.50144942445331,-0.20029062032699585,-0.00013369278167374432,0.0
72.55145042405638,-0.2003670334815979,-0.000133998051751405,0.0
72.60145142365946,-0.2002142071723938,-0.00013407436199486256,0.0
72.65145242326253,-0.2002142071723938,-0.00013392172695603222,0.0
72.7014534228656,-0.2002142071723938,-0.00013323490566108376,0.0
72.75145442246867,-0.20013779401779175,-0.00013338752614799887,0.0
72.80145542207174,-0.2002142071723938,-0.0001337691064691171,0.0
72.85145642167481,-0.2003670334815979,-0.0001338454312644899,0.0
72.90145742127788,-0.20013779401779175,-0.0001337691064691171,0.0
72.95145842088095,-0.2002142071723938,-0.00013361647143028677,0.0
73.00145942048403,-0.2003670334815979,-0.00013407436199486256,0.0
73.0514604200871,-0.20029062032699585,-0.0001341506722383201,0.0
73.10146141969017,-0.2002142071723938,-0.0001337691064691171,0.0
73.15146241929324,-0.20029062032699585,-0.0001335401611868292,0.0
73.20146341889631,-0.20029062032699585,-0.00013369278167374432,0.0
73.25146441849938,-0.2002142071723938,-0.0001337691064691171,0.0
73.30146541810245,-0.20013779401779175,-0.00013361647143028677,0.0
73.35146641770552,-0.2002142071723938,-0.00013392172695603222,0.0
73.4014674173086,-0.2000613957643509,-0.00013369278167374432,0.0
73.45146841691167,-0.20029062032699585,-0.00013369278167374432,0.0
73.50146941651474,-0.2002142071723938,-0.0001341506722383201,0.0
73.55147041611781,-0.1999085694551468,-0.0001338454312644899,0.0
73.60147141572088,-0.2002142071723938,-0.00013422698248177767,0.0
73.65147241532395,-0.20029062032699585,-0.00013422698248177767,0.0
73.70147341492702,-0.20029062032699585,-0.00013453225255943835,0.0
73.7514744145301,-0.2005198448896408,-0.00013407436199486256,0.0
73.80147541413317,-0.2000613957643509,-0.0001341506722383201,0.0
73.85147641373624,-0.2002142071723938,-0.0001341506722383201,0.0
73.90147741333931,-0.20029062032699585,-0.00013361647143028677,0.0
73.95147841294238,-0.20029062032699585,-0.00013453225255943835,0.0
74.00147941254545,-0.20029062032699585,-0.0001337691064691171,0.0
74.05148041214852,-0.2002142071723938,-0.00013445592776406556,0.0
74.10148141175159,-0.2002142071723938,-0.000133998051751405,0.0
74.15148241135466,-0.20029062032699585,-0.00013392172695603222,0.0
74.20148341095774,-0.20013779401779175,-0.0001338454312644899,0.0
74.2514844105608,-0.2003670334815979,-0.00013422698248177767,0.0
74.30148541016388,-0.20029062032699585,-0.00013476119784172624,0.0
74.35148640976695,-0.20029062032699585,-0.00013437963207252324,0.0
74.40148740937002,-0.2000613957643509,-0.00013422698248177767,0.0
74.45148840897309,-0.20044343173503876,-0.0001341506722383201,0.0
74.50148940857616,-0.20013779401779175,-0.00013407436199486256,0.0
74.55149040817923,-0.20029062032699585,-0.00013422698248177767,0.0
74.6014914077823,-0.20013779401779175,-0.0001346085628028959,0.0
74.65149240738538,-0.20044343173503876,-0.00013422698248177767,0.0
74.70149340698845,-0.20029062032699585,-0.00013430330727715045,0.0
74.75149440659152,-0.2002142071723938,-0.000133998051751405,0.0
74.80149540619459,-0.20044343173503876,-0.00013453225255943835,0.0
74.85149640579766,-0.2002142071723938,-0.0001346085628028959,0.0
74.90149740540073,-0.2003670334815979,-0.0001348375080851838,0.0
74.9514984050038,-0.2003670334815979,-0.00013445592776406556,0.0
75.00149940460688,-0.20013779401779175,-0.00013430330727715045,0.0
75.05150040420995,-0.20029062032699585,-0.00013407436199486256,0.0
75.10150140381302,-0.20029062032699585,-0.00013430330727715045,0.0
75.15150240341609,-0.20029062032699585,-0.00013476119784172624,0.0
75.20150340301916,-0.2003670334815979,-0.00013437963207252324,0.0
75.25150440262223,-0.20029062032699585,-0.0001346085628028959,0.0
75.3015054022253,-0.2002142071723938,-0.0001346085628028959,0.0
75.35150640182837,-0.20029062032699585,-0.00013476119784172624,0.0
75.40150740143145,-0.2003670334815979,-0.00013445592776406556,0.0
75.45150840103452,-0.20029062032699585,-0.00013430330727715045,0.0
75.50150940063759,-0.2002142071723938,-0.0001348375080851838,0.0
75.55151040024066,-0.2002142071723938,-0.00013453225255943835,0.0
75.60151139984373,-0.20029062032699585,-0.00013445592776406556,0.0
75.6515123994468,-0.20029062032699585,-0.00013491383288055658,0.0
75.70151339904987,-0.20029062032699585,-0.00013437963207252324,0.0
75.75151439865294,-0.2003670334815979,-0.00013437963207252324,0.0
75.80151539825602,-0.2002142071723938,-0.00013468487304635346,0.0
75.85151639785909,-0.2000613957643509,-0.00013437963207252324,0.0
75.90151739746216,-0.2005198448896408,-0.0001346085628028959,0.0
75.95151839706523,-0.2002142071723938,-0.00013537170889321715,0.0
76.0015193966683,-0.20044343173503876,-0.0001348375080851838,0.0
76.05152039627137,-0.2002142071723938,-0.0001349901285720989,0.0
76.10152139587444,-0.2003670334815979,-0.00013514277816284448,0.0
76.15152239547751,-0.20029062032699585,-0.0001350664533674717,0.0
76.20152339508059,-0.2002142071723938,-0.00013453225255943835,0.0
76.25152439468366,-0.20013779401779175,-0.00013468487304635346,0.0
76.30152539428673,-0.20013779401779175,-0.00013453225255943835,0.0
76.3515263938898,-0.20029062032699585,-0.00013468487304635346,0.0
76.40152739349287,-0.2002142071723938,-0.00013430330727715045,0.0
76.45152839309594,-0.2002142071723938,-0.00013560065417550504,0.0
76.50152939269901,-0.2002142071723938,-0.00013468487304635346,0.0
76.55153039230208,-0.2003670334815979,-0.0001348375080851838,0.0
76.60153139190516,-0.2002142071723938,-0.0001349901285720989,0.0
76.65153239150823,-0.2003670334815979,-0.0001350664533674717,0.0
76.7015333911113,-0.20044343173503876,-0.0001352953986497596,0.0
76.75153439071437,-0.2002142071723938,-0.0001352953986497596,0.0
76.80153539031744,-0.20044343173503876,-0.0001348375080851838,0.0
76.85153638992051,-0.2002142071723938,-0.00013544803368858993,0.0
76.90153738952358,-0.2000613957643509,-0.0001349901285720989,0.0
76.95153838912665,-0.20013779401779175,-0.00013537170889321715,0.0
77.00153938872973,-0.19983217120170593,-0.00013453225255943835,0.0
77.0515403883328,-0.2002142071723938,-0.00013476119784172624,0.0
77.10154138793587,-0.20013779401779175,-0.00013476119784172624,0.0
77.15154238753894,-0.2002142071723938,-0.00013514277816284448,0.0
77.20154338714201,-0.2003670334815979,-0.0001352190738543868,0.0
77.25154438674508,-0.20029062032699585,-0.00013537170889321715,0.0
77.30154538634815,-0.20029062032699585,-0.00013514277816284448,0.0
77.35154638595122,-0.2002142071723938,-0.00013567697897087783,0.0
77.4015473855543,-0.20029062032699585,-0.00013491383288055658,0.0
77.45154838515737,-0.2000613957643509,-0.0001352190738543868,0.0
77.50154938476044,-0.2003670334815979,-0.0001349901285720989,0.0
77.55155038436351,-0.20029062032699585,-0.0001352953986497596,0.0
77.60155138396658,-0.20029062032699585,-0.00013537170889321715,0.0
77.65155238356965,-0.20013779401779175,-0.00013514277816284448,0.0
77.70155338317272,-0.20059625804424286,-0.00013537170889321715,0.0
77.7515543827758,-0.2003670334815979,-0.00013537170889321715,0.0
77.80155538237887,-0.20029062032699585,-0.00013537170889321715,0.0
77.85155638198194,-0.2003670334815979,-0.0001352190738543868,0.0
77.90155738158501,-0.20044343173503876,-0.00013560065417550504,0.0
77.95155838118808,-0.19998498260974884,-0.0001352953986497596,0.0
78.00155938079115,-0.2000613957643509,-0.00013537170889321715,0.0
78.05156038039422,-0.20029062032699585,-0.0001352953986497596,0.0
78.10156137999729,-0.20029062032699585,-0.00013537170889321715,0.0
78.15156237960036,-0.20013779401779175,-0.00013552434393204749,0.0
78.20156337920344,-0.2003670334815979,-0.00013590592425316572,0.0
78.2515643788065,-0.2003670334815979,-0.0001352953986497596,0.0
78.30156537840958,-0.2002142071723938,-0.00013552434393204749,0.0
78.35156637801265,-0.20044343173503876,-0.00013560065417550504,0.0
78.40156737761572,-0.20013779401779175,-0.0001352953986497596,0.0
78.45156837721879,-0.2003670334815979,-0.00013590592425316572,0.0
78.50156937682186,-0.20029062032699585,-0.00013560065417550504,0.0
78.55157037642493,-0.2003670334815979,-0.00013537170889321715,0.0
78.601571376028,-0.2006726711988449,-0.00013590592425316572,0.0
78.65157237563108,-0.2002142071723938,-0.00013514277816284448,0.0
78.70157337523415,-0.20029062032699585,-0.00013567697897087783,0.0
78.75157437483722,-0.2002142071723938,-0.00013544803368858993,0.0
78.80157537444029,-0.2003670334815979,-0.00013552434393204749,0.0
78.85157637404336,-0.2003670334815979,-0.00013567697897087783,0.0
78.90157737364643,-0.20013779401779175,-0.00013514277816284448,0.0
78.9515783732495,-0.2002142071723938,-0.00013537170889321715,0.0
79.00157937285258,-0.20029062032699585,-0.00013560065417550504,0.0
79.05158037245565,-0.20044343173503876,-0.00013537170889321715,0.0
79.10158137205872,-0.2003670334815979,-0.00013575328921433538,0.0
79.15158237166179,-0.2002142071723938,-0.00013598223449662328,0.0
79.20158337126486,-0.2002142071723938,-0.00013605854474008083,0.0
79.25158437086793,-0.20013779401779175,-0.00013590592425316572,0.0
79.301585370471,-0.2000613957643509,-0.00013552434393204749,0.0
79.35158637007407,-0.20029062032699585,-0.00013575328921433538,0.0
79.40158736967715,-0.2002142071723938,-0.00013560065417550504,0.0
79.45158836928022,-0.2002142071723938,-0.0001361348549835384,0.0
79.50158936888329,-0.2003670334815979,-0.00013575328921433538,0.0
79.55159036848636,-0.2002142071723938,-0.00013598223449662328,0.0
79.60159136808943,-0.2003670334815979,-0.00013560065417550504,0.0
79.6515923676925,-0.2002142071723938,-0.00013582959945779294,0.0
79.70159336729557,-0.2003670334815979,-0.0001361348549835384,0.0
79.75159436689864,-0.2002142071723938,-0.00013567697897087783,0.0
79.80159536650172,-0.20044343173503876,-0.00013544803368858993,0.0
79.85159636610479,-0.20029062032699585,-0.00013590592425316572,0.0
79.90159736570786,-0.20013779401779175,-0.00013514277816284448,0.0
79.95159836531093,-0.2002142071723938,-0.00013575328921433538,0.0
80.001599364914,-0.20029062032699585,-0.00013575328921433538,0.0
80.05160036451707,-0.2003670334815979,-0.00013590592425316572,0.0
80.10160136412014,-0.20013779401779175,-0.00013628750457428396,0.0
80.15160236372321,-0.2003670334815979,-0.00013605854474008083,0.0
80.20160336332629,-0.2002142071723938,-0.0001361348549835384,0.0
80.25160436292936,-0.2005198448896408,-0.00013582959945779294,0.0
80.30160536253243,-0.20029062032699585,-0.00013605854474008083,0.0
80.3516063621355,-0.20013779401779175,-0.00013621117977891117,0.0
80.40160736173857,-0.2002142071723938,-0.00013644012506119907,0.0
80.45160836134164,-0.20029062032699585,-0.00013598223449662328,0.0
80.50160936094471,-0.2002142071723938,-0.00013582959945779294,0.0
80.55161036054778,-0.2002142071723938,-0.00013582959945779294,0.0
80.60161136015086,-0.2003670334815979,-0.00013628750457428396,0.0
80.65161235975393,-0.2003670334815979,-0.00013621117977891117,0.0
80.701613359357,-0.20029062032699585,-0.0001361348549835384,0.0
80.75161435896007,-0.2002142071723938,-0.00013628750457428396,0.0
80.80161535856314,-0.2002142071723938,-0.00013636380026582628,0.0
80.85161635816621,-0.2003670334815979,-0.0001361348549835384,0.0
80.90161735776928,-0.2003670334815979,-0.00013628750457428396,0.0
80.95161835737235,-0.20013779401779175,-0.00013590592425316572,0.0
81.00161935697543,-0.20029062032699585,-0.00013666907034348696,0.0
81.0516203565785,-0.20013779401779175,-0.00013590592425316572,0.0
81.10162135618157,-0.2003670334815979,-0.00013621117977891117,0.0
81.15162235578464,-0.20029062032699585,-0.00013628750457428396,0.0
81.20162335538771,-0.2000613957643509,-0.00013621117977891117,0.0
81.25162435499078,-0.20029062032699585,-0.00013644012506119907,0.0
81.30162535459385,-0.20013779401779175,-0.00013605854474008083,0.0
81.35162635419692,-0.2002142071723938,-0.00013605854474008083,0.0
81.4016273538,-0.2002142071723938,-0.00013659274554811418,0.0
81.45162835340307,-0.2003670334815979,-0.00013644012506119907,0.0
81.50162935300614,-0.20044343173503876,-0.00013621117977891117,0.0
81.55163035260921,-0.2002142071723938,-0.00013628750457428396,0.0
81.60163135221228,-0.20029062032699585,-0.00013644012506119907,0.0
81.65163235181535,-0.20013779401779175,-0.00013628750457428396,0.0
81.70163335141842,-0.2002142071723938,-0.00013705063611268997,0.0
81.7516343510215,-0.2002142071723938,-0.0001361348549835384,0.0
81.80163535062457,-0.2000613957643509,-0.0001361348549835384,0.0
81.85163635022764,-0.2002142071723938,-0.00013598223449662328,0.0
81.90163734983071,-0.20029062032699585,-0.00013621117977891117,0.0
81.95163834943378,-0.2003670334815979,-0.00013628750457428396,0.0
82.00163934903685,-0.2003670334815979,-0.00013644012506119907,0.0
82.05164034863992,-0.20029062032699585,-0.00013644012506119907,0.0
82.10164134824299,-0.20029062032699585,-0.00013689800107385963,0.0
82.15164234784606,-0.20029062032699585,-0.00013659274554811418,0.0
82.20164334744914,-0.20029062032699585,-0.00013674538058694452,0.0
82.2516443470522,-0.2002142071723938,-0.00013621117977891117,0.0
82.30164534665528,-0.20013779401779175,-0.00013689800107385963,0.0
