User,BlackR
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,16/08/2023 14:58:35
Tech Start,16/08/2023 15:00:01
Tech Done,16/08/2023 15:02:01
Experiment num,3
Technique,CA
Channel,1
voltage_step,[-0.2]
vs_initial,[False]
duration_step,[120]
n_cycles,0
record_every_di,0.05
record_every_dt,0.05
I_range,I_RANGE_AUTO
E_range,E_RANGE_AUTO
bandwidth,BW_5
t(s),Ewe(V),I(A),cycle
60.10120152289164,-0.20025929808616638,-9.021371624839958e-06,0.0
60.151202522494714,-0.20041212439537048,-8.90679621079471e-06,0.0
60.201203522097785,-0.20018288493156433,-8.990818059828598e-06,0.0
60.251204521700856,-0.20048852264881134,-8.89915827428922e-06,0.0
60.30120552130393,-0.20033571124076843,-9.029010470840149e-06,0.0
60.351206520907,-0.20033571124076843,-8.990818059828598e-06,0.0
60.40120752051007,-0.20033571124076843,-9.082478754862677e-06,0.0
60.45120852011314,-0.20033571124076843,-8.983180123323109e-06,0.0
60.50120951971621,-0.20025929808616638,-9.036648407345638e-06,0.0
60.551210519319284,-0.20033571124076843,-8.92971183930058e-06,0.0
60.601211518922355,-0.20010648667812347,-9.00609575182898e-06,0.0
60.651212518525426,-0.20025929808616638,-9.082478754862677e-06,0.0
60.7012135181285,-0.20033571124076843,-8.983180123323109e-06,0.0
60.75121451773157,-0.20018288493156433,-9.105393473873846e-06,0.0
60.80121551733464,-0.20010648667812347,-9.097755537368357e-06,0.0
60.85121651693771,-0.20010648667812347,-8.983180123323109e-06,0.0
60.90121751654078,-0.20018288493156433,-9.082478754862677e-06,0.0
60.951218516143854,-0.20018288493156433,-9.090117600862868e-06,0.0
61.001219515746925,-0.20041212439537048,-9.044287253345829e-06,0.0
61.051220515349996,-0.20025929808616638,-8.92971183930058e-06,0.0
61.10122151495307,-0.20025929808616638,-9.074839908862486e-06,0.0
61.15122251455614,-0.20033571124076843,-9.128309102379717e-06,0.0
61.20122351415921,-0.20018288493156433,-9.021371624839958e-06,0.0
61.25122451376228,-0.20025929808616638,-9.059564035851508e-06,0.0
61.30122551336535,-0.20018288493156433,-9.051925189851318e-06,0.0
61.351226512968424,-0.20018288493156433,-9.097755537368357e-06,0.0
61.401227512571495,-0.20041212439537048,-9.090117600862868e-06,0.0
61.451228512174566,-0.20018288493156433,-9.189416232402436e-06,0.0
61.50122951177764,-0.20010648667812347,-9.090117600862868e-06,0.0
61.55123051138071,-0.20033571124076843,-9.044287253345829e-06,0.0
61.60123151098378,-0.20025929808616638,-9.189416232402436e-06,0.0
61.65123251058685,-0.20025929808616638,-9.029010470840149e-06,0.0
61.70123351018992,-0.20018288493156433,-9.166501513391268e-06,0.0
61.751234509792994,-0.20018288493156433,-9.036648407345638e-06,0.0
61.801235509396065,-0.20025929808616638,-9.036648407345638e-06,0.0
61.851236508999136,-0.20033571124076843,-9.074839908862486e-06,0.0
61.90123750860221,-0.20003007352352142,-9.067201972356997e-06,0.0
61.95123850820528,-0.20025929808616638,-9.158862667391077e-06,0.0
62.00123950780835,-0.20018288493156433,-9.166501513391268e-06,0.0
62.05124050741142,-0.20010648667812347,-9.128309102379717e-06,0.0
62.10124150701449,-0.20025929808616638,-9.097755537368357e-06,0.0
62.151242506617564,-0.20041212439537048,-9.189416232402436e-06,0.0
62.201243506220635,-0.2005649358034134,-9.197054168907925e-06,0.0
62.251244505823706,-0.20025929808616638,-9.113032319874037e-06,0.0
62.30124550542678,-0.20018288493156433,-9.151223821390886e-06,0.0
62.35124650502985,-0.20025929808616638,-9.235245670424774e-06,0.0
62.40124750463292,-0.20025929808616638,-9.143585884885397e-06,0.0
62.45124850423599,-0.20025929808616638,-9.128309102379717e-06,0.0
62.50124950383906,-0.20010648667812347,-9.197054168907925e-06,0.0
62.551250503442134,-0.20041212439537048,-9.174139449896757e-06,0.0
62.601251503045205,-0.20025929808616638,-9.143585884885397e-06,0.0
62.651252502648276,-0.20041212439537048,-9.158862667391077e-06,0.0
62.70125350225135,-0.20018288493156433,-9.181777386402246e-06,0.0
62.75125450185442,-0.20010648667812347,-9.166501513391268e-06,0.0
62.80125550145749,-0.20033571124076843,-9.181777386402246e-06,0.0
62.85125650106056,-0.20033571124076843,-9.189416232402436e-06,0.0
62.90125750066363,-0.20018288493156433,-9.227607733919285e-06,0.0
62.951258500266704,-0.20033571124076843,-9.189416232402436e-06,0.0
63.001259499869775,-0.20025929808616638,-9.197054168907925e-06,0.0
63.051260499472846,-0.20025929808616638,-9.219969797413796e-06,0.0
63.10126149907592,-0.19995366036891937,-9.189416232402436e-06,0.0
63.15126249867899,-0.20025929808616638,-9.265800144930836e-06,0.0
63.20126349828206,-0.20033571124076843,-9.219969797413796e-06,0.0
63.25126449788513,-0.20033571124076843,-9.235245670424774e-06,0.0
63.3012654974882,-0.20033571124076843,-9.303991646447685e-06,0.0
63.351266497091274,-0.20025929808616638,-9.143585884885397e-06,0.0
63.401267496694345,-0.20033571124076843,-9.227607733919285e-06,0.0
63.451268496297416,-0.20010648667812347,-9.303991646447685e-06,0.0
63.50126949590049,-0.20010648667812347,-9.227607733919285e-06,0.0
63.55127049550356,-0.20003007352352142,-9.197054168907925e-06,0.0
63.60127149510663,-0.20033571124076843,-9.265800144930836e-06,0.0
63.6512724947097,-0.20041212439537048,-9.235245670424774e-06,0.0
63.70127349431277,-0.20018288493156433,-9.296353709942196e-06,0.0
63.751274493915844,-0.20033571124076843,-9.342183147964533e-06,0.0
63.801275493518915,-0.20025929808616638,-9.250523362425156e-06,0.0
63.851276493121986,-0.20025929808616638,-9.227607733919285e-06,0.0
63.90127749272506,-0.20018288493156433,-9.372737622470595e-06,0.0
63.95127849232813,-0.20018288493156433,-9.334545211459044e-06,0.0
64.0012794919312,-0.20033571124076843,-9.380375558976084e-06,0.0
64.05128049153427,-0.20033571124076843,-9.311629582953174e-06,0.0
64.10128149113734,-0.20018288493156433,-9.395652341481764e-06,0.0
64.15128249074041,-0.20018288493156433,-9.334545211459044e-06,0.0
64.20128349034349,-0.20018288493156433,-9.258161298930645e-06,0.0
64.25128448994656,-0.20018288493156433,-9.349821993964724e-06,0.0
64.30128548954963,-0.20033571124076843,-9.319268428953364e-06,0.0
64.3512864891527,-0.20033571124076843,-9.418567060492933e-06,0.0
64.40128748875577,-0.20048852264881134,-9.418567060492933e-06,0.0
64.45128848835884,-0.20033571124076843,-9.372737622470595e-06,0.0
64.50128948796191,-0.20010648667812347,-9.303991646447685e-06,0.0
64.55129048756498,-0.20010648667812347,-9.326907274953555e-06,0.0
64.60129148716806,-0.20018288493156433,-9.433843842998613e-06,0.0
64.65129248677113,-0.20018288493156433,-9.433843842998613e-06,0.0
64.7012934863742,-0.20018288493156433,-9.426205906493124e-06,0.0
64.75129448597727,-0.20033571124076843,-9.342183147964533e-06,0.0
64.80129548558034,-0.20018288493156433,-9.250523362425156e-06,0.0
64.85129648518341,-0.20018288493156433,-9.410929123987444e-06,0.0
64.90129748478648,-0.20033571124076843,-9.464397408009972e-06,0.0
64.95129848438955,-0.20033571124076843,-9.349821993964724e-06,0.0
65.00129948399263,-0.20033571124076843,-9.372737622470595e-06,0.0
65.0513004835957,-0.20033571124076843,-9.349821993964724e-06,0.0
65.10130148319877,-0.20018288493156433,-9.311629582953174e-06,0.0
65.15130248280184,-0.20033571124076843,-9.441481779504102e-06,0.0
65.20130348240491,-0.20041212439537048,-9.342183147964533e-06,0.0
65.25130448200798,-0.20018288493156433,-9.372737622470595e-06,0.0
65.30130548161105,-0.20010648667812347,-9.418567060492933e-06,0.0
65.35130648121412,-0.20033571124076843,-9.349821993964724e-06,0.0
65.4013074808172,-0.20018288493156433,-9.357459930470213e-06,0.0
65.45130848042027,-0.20033571124076843,-9.388013495481573e-06,0.0
65.50130948002334,-0.20025929808616638,-9.372737622470595e-06,0.0
65.55131047962641,-0.20018288493156433,-9.288714863942005e-06,0.0
65.60131147922948,-0.20025929808616638,-9.403290277987253e-06,0.0
65.65131247883255,-0.20025929808616638,-9.426205906493124e-06,0.0
65.70131347843562,-0.20018288493156433,-9.395652341481764e-06,0.0
65.7513144780387,-0.20010648667812347,-9.456759471504483e-06,0.0
65.80131547764177,-0.20018288493156433,-9.487312127021141e-06,0.0
65.85131647724484,-0.20018288493156433,-9.472035344515461e-06,0.0
65.90131747684791,-0.2005649358034134,-9.433843842998613e-06,0.0
65.95131847645098,-0.20025929808616638,-9.472035344515461e-06,0.0
66.00131947605405,-0.20025929808616638,-9.426205906493124e-06,0.0
66.05132047565712,-0.20025929808616638,-9.456759471504483e-06,0.0
66.10132147526019,-0.20041212439537048,-9.403290277987253e-06,0.0
66.15132247486326,-0.20041212439537048,-9.502589819021523e-06,0.0
66.20132347446634,-0.20033571124076843,-9.502589819021523e-06,0.0
66.2513244740694,-0.20033571124076843,-9.449120625504293e-06,0.0
66.30132547367248,-0.20025929808616638,-9.403290277987253e-06,0.0
66.35132647327555,-0.20010648667812347,-9.494950973021332e-06,0.0
66.40132747287862,-0.20010648667812347,-9.525504538032692e-06,0.0
66.45132847248169,-0.20010648667812347,-9.556058103044052e-06,0.0
66.50132947208476,-0.20018288493156433,-9.525504538032692e-06,0.0
66.55133047168783,-0.20033571124076843,-9.510227755527012e-06,0.0
66.6013314712909,-0.20010648667812347,-9.472035344515461e-06,0.0
66.65133247089398,-0.20033571124076843,-9.433843842998613e-06,0.0
66.70133347049705,-0.20025929808616638,-9.60952638706658e-06,0.0
66.75133447010012,-0.20025929808616638,-9.464397408009972e-06,0.0
66.80133546970319,-0.20041212439537048,-9.66299558058381e-06,0.0
66.85133646930626,-0.20018288493156433,-9.525504538032692e-06,0.0
66.90133746890933,-0.20018288493156433,-9.502589819021523e-06,0.0
66.9513384685124,-0.20003007352352142,-9.540781320538372e-06,0.0
67.00133946811548,-0.20010648667812347,-9.533143384032883e-06,0.0
67.05134046771855,-0.20018288493156433,-9.57897282205522e-06,0.0
67.10134146732162,-0.20033571124076843,-9.57897282205522e-06,0.0
67.15134246692469,-0.20025929808616638,-9.571334885549732e-06,0.0
67.20134346652776,-0.20010648667812347,-9.556058103044052e-06,0.0
67.25134446613083,-0.20018288493156433,-9.533143384032883e-06,0.0
67.3013454657339,-0.20018288493156433,-9.632442015572451e-06,0.0
67.35134646533697,-0.20025929808616638,-9.556058103044052e-06,0.0
67.40134746494005,-0.20003007352352142,-9.57897282205522e-06,0.0
67.45134846454312,-0.20033571124076843,-9.494950973021332e-06,0.0
67.50134946414619,-0.20033571124076843,-9.66299558058381e-06,0.0
67.55135046374926,-0.20018288493156433,-9.617165233066771e-06,0.0
67.60135146335233,-0.20033571124076843,-9.64007995207794e-06,0.0
67.6513524629554,-0.20033571124076843,-9.5942496045609e-06,0.0
67.70135346255847,-0.20033571124076843,-9.65535673458362e-06,0.0
67.75135446216154,-0.20010648667812347,-9.60188754106639e-06,0.0
67.80135546176462,-0.20010648667812347,-9.502589819021523e-06,0.0
67.85135646136769,-0.20025929808616638,-9.64007995207794e-06,0.0
67.90135746097076,-0.20018288493156433,-9.66299558058381e-06,0.0
67.95135846057383,-0.20018288493156433,-9.60188754106639e-06,0.0
68.0013594601769,-0.20018288493156433,-9.556058103044052e-06,0.0
68.05136045977997,-0.20018288493156433,-9.540781320538372e-06,0.0
68.10136145938304,-0.20018288493156433,-9.68591029959498e-06,0.0
68.15136245898611,-0.20025929808616638,-9.60188754106639e-06,0.0
68.20136345858919,-0.20025929808616638,-9.533143384032883e-06,0.0
68.25136445819226,-0.20033571124076843,-9.60188754106639e-06,0.0
68.30136545779533,-0.20018288493156433,-9.548419257043861e-06,0.0
68.3513664573984,-0.20018288493156433,-9.64771788858343e-06,0.0
68.40136745700147,-0.20003007352352142,-9.66299558058381e-06,0.0
68.45136845660454,-0.20025929808616638,-9.71646386460634e-06,0.0
68.50136945620761,-0.20018288493156433,-9.73174064711202e-06,0.0
68.55137045581068,-0.20041212439537048,-9.73937949311221e-06,0.0
68.60137145541376,-0.20041212439537048,-9.66299558058381e-06,0.0
68.65137245501683,-0.20018288493156433,-9.73937949311221e-06,0.0
68.7013734546199,-0.20018288493156433,-9.69354914559517e-06,0.0
68.75137445422297,-0.20018288493156433,-9.6706335170893e-06,0.0
68.80137545382604,-0.20033571124076843,-9.70118708210066e-06,0.0
68.85137645342911,-0.20018288493156433,-9.69354914559517e-06,0.0
68.90137745303218,-0.20025929808616638,-9.838677215157077e-06,0.0
68.95137845263525,-0.20018288493156433,-9.769932148628868e-06,0.0
69.00137945223833,-0.20025929808616638,-9.71646386460634e-06,0.0
69.0513804518414,-0.20048852264881134,-9.70118708210066e-06,0.0
69.10138145144447,-0.20003007352352142,-9.754655366123188e-06,0.0
69.15138245104754,-0.20003007352352142,-9.785208931134548e-06,0.0
69.20138345065061,-0.20025929808616638,-9.754655366123188e-06,0.0
69.25138445025368,-0.20010648667812347,-9.769932148628868e-06,0.0
69.30138544985675,-0.20025929808616638,-9.64771788858343e-06,0.0
69.35138644945982,-0.20018288493156433,-9.815762496145908e-06,0.0
69.4013874490629,-0.20041212439537048,-9.831039278651588e-06,0.0
69.45138844866597,-0.19987724721431732,-9.831039278651588e-06,0.0
69.50138944826904,-0.20018288493156433,-9.769932148628868e-06,0.0
69.55139044787211,-0.20025929808616638,-9.754655366123188e-06,0.0
69.60139144747518,-0.20041212439537048,-9.823401342146099e-06,0.0
69.65139244707825,-0.20003007352352142,-9.71646386460634e-06,0.0
69.70139344668132,-0.20033571124076843,-9.777570994629059e-06,0.0
69.7513944462844,-0.20025929808616638,-9.838677215157077e-06,0.0
69.80139544588747,-0.20025929808616638,-9.754655366123188e-06,0.0
69.85139644549054,-0.20048852264881134,-9.7470174296177e-06,0.0
69.90139744509361,-0.20033571124076843,-9.831039278651588e-06,0.0
69.95139844469668,-0.20010648667812347,-9.792847777134739e-06,0.0
70.00139944429975,-0.20018288493156433,-9.7470174296177e-06,0.0
70.05140044390282,-0.20010648667812347,-9.853954907157458e-06,0.0
70.10140144350589,-0.20041212439537048,-9.953253538697027e-06,0.0
70.15140244310896,-0.20025929808616638,-9.808123650145717e-06,0.0
70.20140344271204,-0.20018288493156433,-9.892145499179605e-06,0.0
70.2514044423151,-0.20041212439537048,-9.907423191179987e-06,0.0
70.30140544191818,-0.20018288493156433,-9.922699973685667e-06,0.0
70.35140644152125,-0.20018288493156433,-9.838677215157077e-06,0.0
70.40140744112432,-0.20025929808616638,-9.861592843662947e-06,0.0
70.45140844072739,-0.20041212439537048,-9.876869626168627e-06,0.0
70.50140944033046,-0.20033571124076843,-9.861592843662947e-06,0.0
70.55141043993353,-0.20018288493156433,-9.922699973685667e-06,0.0
70.6014114395366,-0.20025929808616638,-9.876869626168627e-06,0.0
70.65141243913968,-0.20018288493156433,-9.953253538697027e-06,0.0
70.70141343874275,-0.20010648667812347,-9.777570994629059e-06,0.0
70.75141443834582,-0.20018288493156433,-9.777570994629059e-06,0.0
70.80141543794889,-0.20018288493156433,-9.853954907157458e-06,0.0
70.85141643755196,-0.20018288493156433,-9.945614692696836e-06,0.0
70.90141743715503,-0.20010648667812347,-9.907423191179987e-06,0.0
70.9514184367581,-0.20010648667812347,-9.861592843662947e-06,0.0
71.00141943636118,-0.20033571124076843,-9.853954907157458e-06,0.0
71.05142043596425,-0.20010648667812347,-9.876869626168627e-06,0.0
71.10142143556732,-0.20018288493156433,-9.792847777134739e-06,0.0
71.15142243517039,-0.20048852264881134,-1.0098382517753635e-05,0.0
71.20142343477346,-0.20018288493156433,-9.960891475202516e-06,0.0
71.25142443437653,-0.20003007352352142,-9.968529411708005e-06,0.0
71.3014254339796,-0.20025929808616638,-9.899785254674498e-06,0.0
71.35142643358267,-0.20003007352352142,-9.945614692696836e-06,0.0
71.40142743318575,-0.20025929808616638,-9.892145499179605e-06,0.0
71.45142843278882,-0.20003007352352142,-9.876869626168627e-06,0.0
71.50142943239189,-0.20018288493156433,-9.915061127685476e-06,0.0
71.55143043199496,-0.20033571124076843,-1.0029637451225426e-05,0.0
71.60143143159803,-0.20018288493156433,-9.945614692696836e-06,0.0
71.6514324312011,-0.20018288493156433,-1.0006721822719555e-05,0.0
71.70143343080417,-0.20041212439537048,-1.0075466889247764e-05,0.0
71.75143443040724,-0.20018288493156433,-1.0060191016236786e-05,0.0
71.80143543001032,-0.20018288493156433,-1.0060191016236786e-05,0.0
71.85143642961339,-0.20033571124076843,-1.0044913324236404e-05,0.0
71.90143742921646,-0.20048852264881134,-9.968529411708005e-06,0.0
71.95143842881953,-0.20018288493156433,-1.0021998605225235e-05,0.0
72.0014394284226,-0.20018288493156433,-1.0044913324236404e-05,0.0
72.05144042802567,-0.20025929808616638,-1.0021998605225235e-05,0.0
72.10144142762874,-0.20010648667812347,-9.968529411708005e-06,0.0
72.15144242723181,-0.20025929808616638,-1.0014359759225044e-05,0.0
72.20144342683489,-0.20033571124076843,-1.0029637451225426e-05,0.0
72.25144442643796,-0.20018288493156433,-1.0159489647776354e-05,0.0
72.30144542604103,-0.20025929808616638,-1.0052552170236595e-05,0.0
72.3514464256441,-0.20018288493156433,-1.0190043212787714e-05,0.0
72.40144742524717,-0.20025929808616638,-1.0136574928765185e-05,0.0
72.45144842485024,-0.20025929808616638,-1.0067828952742275e-05,0.0
72.50144942445331,-0.20033571124076843,-9.999083886214066e-06,0.0
72.55145042405638,-0.20033571124076843,-1.0128935173270293e-05,0.0
72.60145142365946,-0.20010648667812347,-1.0014359759225044e-05,0.0
72.65145242326253,-0.20025929808616638,-1.0052552170236595e-05,0.0
72.7014534228656,-0.20003007352352142,-9.999083886214066e-06,0.0
72.75145442246867,-0.20003007352352142,-1.0144212865270674e-05,0.0
72.80145542207174,-0.20010648667812347,-1.0121297236764804e-05,0.0
72.85145642167481,-0.20018288493156433,-1.0159489647776354e-05,0.0
72.90145742127788,-0.20010648667812347,-1.0151850801776163e-05,0.0
72.95145842088095,-0.20033571124076843,-1.0060191016236786e-05,0.0
73.00145942048403,-0.20033571124076843,-1.0075466889247764e-05,0.0
73.0514604200871,-0.20025929808616638,-1.0067828952742275e-05,0.0
73.10146141969017,-0.20003007352352142,-1.0106021363753825e-05,0.0
73.15146241929324,-0.20025929808616638,-1.0197681149293203e-05,0.0
73.20146341889631,-0.20003007352352142,-1.0220596777799074e-05,0.0
73.25146441849938,-0.20025929808616638,-1.0075466889247764e-05,0.0
73.30146541810245,-0.20048852264881134,-1.0113659300259314e-05,0.0
73.35146641770552,-0.20033571124076843,-1.0090743671753444e-05,0.0
73.4014674173086,-0.20018288493156433,-1.0128935173270293e-05,0.0
73.45146841691167,-0.20033571124076843,-1.0144212865270674e-05,0.0
73.50146941651474,-0.20025929808616638,-1.0197681149293203e-05,0.0
73.55147041611781,-0.20010648667812347,-1.0113659300259314e-05,0.0
73.60147141572088,-0.20010648667812347,-1.0197681149293203e-05,0.0
73.65147241532395,-0.20025929808616638,-1.0190043212787714e-05,0.0
73.70147341492702,-0.20010648667812347,-1.0106021363753825e-05,0.0
73.7514744145301,-0.20018288493156433,-1.0182404366787523e-05,0.0
73.80147541413317,-0.20025929808616638,-1.0151850801776163e-05,0.0
73.85147641373624,-0.20033571124076843,-1.0266427125316113e-05,0.0
73.90147741333931,-0.20025929808616638,-1.0159489647776354e-05,0.0
73.95147841294238,-0.20025929808616638,-1.0106021363753825e-05,0.0
74.00147941254545,-0.20025929808616638,-1.0220596777799074e-05,0.0
74.05148041214852,-0.20041212439537048,-1.0174765520787332e-05,0.0
74.10148141175159,-0.20064134895801544,-1.0182404366787523e-05,0.0
74.15148241135466,-0.20025929808616638,-1.0174765520787332e-05,0.0
74.20148341095774,-0.20018288493156433,-1.0228234714304563e-05,0.0
74.2514844105608,-0.20025929808616638,-1.0235873560304753e-05,0.0
74.30148541016388,-0.20025929808616638,-1.0266427125316113e-05,0.0
74.35148640976695,-0.20003007352352142,-1.0212957931798883e-05,0.0
74.40148740937002,-0.2005649358034134,-1.0289341844327282e-05,0.0
74.45148840897309,-0.20010648667812347,-1.0205319085798692e-05,0.0
74.50148940857616,-0.20018288493156433,-1.0228234714304563e-05,0.0
74.55149040817923,-0.20018288493156433,-1.0319895409338642e-05,0.0
74.6014914077823,-0.20003007352352142,-1.0167127584281843e-05,0.0
74.65149240738538,-0.20018288493156433,-1.0220596777799074e-05,0.0
74.70149340698845,-0.20025929808616638,-1.0190043212787714e-05,0.0
74.75149440659152,-0.20018288493156433,-1.038864047586685e-05,0.0
74.80149540619459,-0.20033571124076843,-1.0304618626832962e-05,0.0
74.85149640579766,-0.20018288493156433,-1.0281702998327091e-05,0.0
74.90149740540073,-0.20033571124076843,-1.0266427125316113e-05,0.0
74.9514984050038,-0.20025929808616638,-1.0289341844327282e-05,0.0
75.00149940460688,-0.20018288493156433,-1.041155519487802e-05,0.0
75.05150040420995,-0.20033571124076843,-1.0381002539361361e-05,0.0
75.10150140381302,-0.20025929808616638,-1.033517128234962e-05,0.0
75.15150240341609,-0.20018288493156433,-1.040391725837253e-05,0.0
75.20150340301916,-0.20010648667812347,-1.0319895409338642e-05,0.0
75.25150440262223,-0.20025929808616638,-1.0319895409338642e-05,0.0
75.3015054022253,-0.20010648667812347,-1.036572484736098e-05,0.0
75.35150640182837,-0.20033571124076843,-1.0258788279315922e-05,0.0
75.40150740143145,-0.20025929808616638,-1.0381002539361361e-05,0.0
75.45150840103452,-0.19987724721431732,-1.033517128234962e-05,0.0
75.50150940063759,-0.20018288493156433,-1.046502438839525e-05,0.0
75.55151040024066,-0.20033571124076843,-1.0396279321867041e-05,0.0
75.60151139984373,-0.20033571124076843,-1.037336369336117e-05,0.0
75.6515123994468,-0.20025929808616638,-1.0312256563338451e-05,0.0
75.70151339904987,-0.20010648667812347,-1.0396279321867041e-05,0.0
75.75151439865294,-0.20025929808616638,-1.0457385542395059e-05,0.0
75.80151539825602,-0.20018288493156433,-1.043447082338389e-05,0.0
75.85151639785909,-0.20048852264881134,-1.0274065061821602e-05,0.0
75.90151739746216,-0.20018288493156433,-1.033517128234962e-05,0.0
75.95151839706523,-0.20025929808616638,-1.0296979780832771e-05,0.0
76.0015193966683,-0.20018288493156433,-1.0495577043911908e-05,0.0
76.05152039627137,-0.20010648667812347,-1.0457385542395059e-05,0.0
76.10152139587444,-0.20033571124076843,-1.037336369336117e-05,0.0
76.15152239547751,-0.20025929808616638,-1.036572484736098e-05,0.0
76.20152339508059,-0.20041212439537048,-1.0457385542395059e-05,0.0
76.25152439468366,-0.20025929808616638,-1.038864047586685e-05,0.0
76.30152539428673,-0.20041212439537048,-1.0472662324900739e-05,0.0
76.3515263938898,-0.20025929808616638,-1.052613151841797e-05,0.0
76.40152739349287,-0.20018288493156433,-1.0457385542395059e-05,0.0
76.45152839309594,-0.20033571124076843,-1.0541407391428947e-05,0.0
76.50152939269901,-0.20033571124076843,-1.0495577043911908e-05,0.0
76.55153039230208,-0.20018288493156433,-1.051085473591229e-05,0.0
76.60153139190516,-0.20033571124076843,-1.043447082338389e-05,0.0
76.65153239150823,-0.20010648667812347,-1.043447082338389e-05,0.0
76.7015333911113,-0.20025929808616638,-1.046502438839525e-05,0.0
76.75153439071437,-0.20025929808616638,-1.052613151841797e-05,0.0
76.80153539031744,-0.20048852264881134,-1.0396279321867041e-05,0.0
76.85153638992051,-0.20025929808616638,-1.0487939107406419e-05,0.0
76.90153738952358,-0.20025929808616638,-1.0487939107406419e-05,0.0
76.95153838912665,-0.20033571124076843,-1.0571960956440307e-05,0.0
77.00153938872973,-0.2005649358034134,-1.0457385542395059e-05,0.0
77.0515403883328,-0.20033571124076843,-1.0571960956440307e-05,0.0
77.10154138793587,-0.20018288493156433,-1.041155519487802e-05,0.0
77.15154238753894,-0.20025929808616638,-1.0564323019934818e-05,0.0
77.20154338714201,-0.20018288493156433,-1.0472662324900739e-05,0.0
77.25154438674508,-0.20025929808616638,-1.0426832886878401e-05,0.0
77.30154538634815,-0.20041212439537048,-1.0556685083429329e-05,0.0
77.35154638595122,-0.20018288493156433,-1.0533769454923458e-05,0.0
77.4015473855543,-0.20025929808616638,-1.0579599802440498e-05,0.0
77.45154838515737,-0.20033571124076843,-1.052613151841797e-05,0.0
77.50154938476044,-0.20025929808616638,-1.0579599802440498e-05,0.0
77.55155038436351,-0.20010648667812347,-1.0587238648440689e-05,0.0
77.60155138396658,-0.20048852264881134,-1.05032167994068e-05,0.0
77.65155238356965,-0.20010648667812347,-1.0579599802440498e-05,0.0
77.70155338317272,-0.20018288493156433,-1.0610153367451858e-05,0.0
77.7515543827758,-0.20025929808616638,-1.0571960956440307e-05,0.0
77.80155538237887,-0.20033571124076843,-1.0594876584946178e-05,0.0
77.85155638198194,-0.20010648667812347,-1.0640706932463218e-05,0.0
77.90155738158501,-0.20025929808616638,-1.0663622560969088e-05,0.0
77.95155838118808,-0.20003007352352142,-1.0648344868968707e-05,0.0
78.00155938079115,-0.20018288493156433,-1.0602514521451667e-05,0.0
78.05156038039422,-0.20041212439537048,-1.0686537279980257e-05,0.0
78.10156137999729,-0.20025929808616638,-1.0556685083429329e-05,0.0
78.15156237960036,-0.20003007352352142,-1.0602514521451667e-05,0.0
78.20156337920344,-0.20010648667812347,-1.0663622560969088e-05,0.0
78.2515643788065,-0.20025929808616638,-1.0648344868968707e-05,0.0
78.30156537840958,-0.20018288493156433,-1.0701813152991235e-05,0.0
78.35156637801265,-0.20041212439537048,-1.0625430149957538e-05,0.0
78.40156737761572,-0.20010648667812347,-1.0648344868968707e-05,0.0
78.45156837721879,-0.20033571124076843,-1.0671260497474577e-05,0.0
78.50156937682186,-0.20033571124076843,-1.0724728781497106e-05,0.0
78.55157037642493,-0.20010648667812347,-1.0701813152991235e-05,0.0
78.601571376028,-0.20018288493156433,-1.0633068995957728e-05,0.0
78.65157237563108,-0.20025929808616638,-1.0625430149957538e-05,0.0
78.70157337523415,-0.20018288493156433,-1.0648344868968707e-05,0.0
78.75157437483722,-0.20003007352352142,-1.0694175216485746e-05,0.0
78.80157537444029,-0.2005649358034134,-1.0602514521451667e-05,0.0
78.85157637404336,-0.20018288493156433,-1.0655983714968897e-05,0.0
78.90157737364643,-0.20010648667812347,-1.0686537279980257e-05,0.0
78.9515783732495,-0.20025929808616638,-1.0724728781497106e-05,0.0
79.00157937285258,-0.20018288493156433,-1.0717090844991617e-05,0.0
79.05158037245565,-0.20025929808616638,-1.0594876584946178e-05,0.0
79.10158137205872,-0.20018288493156433,-1.0778197065519635e-05,0.0
79.15158237166179,-0.20018288493156433,-1.0755282346508466e-05,0.0
79.20158337126486,-0.20033571124076843,-1.0732366718002595e-05,0.0
79.25158437086793,-0.20025929808616638,-1.0747644410002977e-05,0.0
79.301585370471,-0.20003007352352142,-1.0816389476531185e-05,0.0
79.35158637007407,-0.20018288493156433,-1.0801112694025505e-05,0.0
79.40158736967715,-0.20018288493156433,-1.0709451998991426e-05,0.0
79.45158836928022,-0.20041212439537048,-1.0709451998991426e-05,0.0
79.50158936888329,-0.20033571124076843,-1.0724728781497106e-05,0.0
79.55159036848636,-0.20010648667812347,-1.0762921192508657e-05,0.0
79.60159136808943,-0.20025929808616638,-1.0778197065519635e-05,0.0
79.6515923676925,-0.20033571124076843,-1.0778197065519635e-05,0.0
79.70159336729557,-0.20003007352352142,-1.0816389476531185e-05,0.0
79.75159436689864,-0.20010648667812347,-1.0862218914553523e-05,0.0
79.80159536650172,-0.20010648667812347,-1.0885134543059394e-05,0.0
79.85159636610479,-0.20018288493156433,-1.0824027413036674e-05,0.0
79.90159736570786,-0.20025929808616638,-1.0839304195542354e-05,0.0
79.95159836531093,-0.2005649358034134,-1.0778197065519635e-05,0.0
80.001599364914,-0.20010648667812347,-1.0801112694025505e-05,0.0
80.05160036451707,-0.20018288493156433,-1.0869858670048416e-05,0.0
