User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,17/10/2023 10:09:42
Tech Start,17/10/2023 10:17:31
Tech Done,17/10/2023 10:22:32
Experiment num,1
Technique,CA
Channel,2
voltage_step,[-1.8]
vs_initial,[False]
duration_step,[300]
n_cycles,0
record_every_di,0.05
record_every_dt,0.05
I_range,I_RANGE_AUTO
E_range,E_RANGE_AUTO
bandwidth,BW_5
t(s),Ewe(V),I(A),cycle
244.7048920574307,-1.7995649576187134,-0.00018643181829247624,0.0
244.75489305703377,-1.7998701333999634,-0.00018536427523940802,0.0
244.80489405663684,-1.7996412515640259,-0.00018841438577510417,0.0
244.8548950562399,-1.7997175455093384,-0.00019085448002442718,0.0
244.90489605584298,-1.7996412515640259,-0.00019847977091558278,0.0
244.95489705544605,-1.7996412515640259,-0.0001913882588269189,0.0
245.00489805504913,-1.7994123697280884,-0.00019215077918488532,0.0
245.0548990546522,-1.7994886636734009,-0.00019703096768353134,0.0
245.10490005425527,-1.7996412515640259,-0.00019359959696885198,0.0
245.15490105385834,-1.7996412515640259,-0.00019115950271952897,0.0
245.2049020534614,-1.7996412515640259,-0.00019344707834534347,0.0
245.25490305306448,-1.7992597818374634,-0.00019527715630829334,0.0
245.30490405266755,-1.7997175455093384,-0.0001912357402034104,0.0
245.35490505227062,-1.7996412515640259,-0.00019154074834659696,0.0
245.4049060518737,-1.7995649576187134,-0.0001905494718812406,0.0
245.45490705147677,-1.7994123697280884,-0.0001931420702021569,0.0
245.50490805107984,-1.7994123697280884,-0.00019443836936261505,0.0
245.5549090506829,-1.7996412515640259,-0.00019199827511329204,0.0
245.60491005028598,-1.7994123697280884,-0.00018864315643440932,0.0
245.65491104988905,-1.7991834878921509,-0.00019481962954159826,0.0
245.70491204949212,-1.7997175455093384,-0.00019657344091683626,0.0
245.7549130490952,-1.7994123697280884,-0.00019634468480944633,0.0
245.80491404869827,-1.7997175455093384,-0.0001980222441488877,0.0
245.85491504830134,-1.7994886636734009,-0.00019535340834408998,0.0
245.9049160479044,-1.7996412515640259,-0.0001939808571478352,0.0
245.95491704750748,-1.7994123697280884,-0.00019359959696885198,0.0
246.00491804711055,-1.7994886636734009,-0.0001882618962554261,0.0
246.05491904671362,-1.7994123697280884,-0.00019474337750580162,0.0
246.1049200463167,-1.7996412515640259,-0.00019908978720195591,0.0
246.15492104591976,-1.7994123697280884,-0.00018780436948873103,0.0
246.20492204552284,-1.7994123697280884,-0.00019337082630954683,0.0
246.2549230451259,-1.7994123697280884,-0.00019725972379092127,0.0
246.30492404472898,-1.7997938394546509,-0.00019497214816510677,0.0
246.35492504433205,-1.7998701333999634,-0.00019436210277490318,0.0
246.40492604393512,-1.7995649576187134,-0.00018993945559486747,0.0
246.4549270435382,-1.7997938394546509,-0.0001898631890071556,0.0
246.50492804314126,-1.7996412515640259,-0.00019657344091683626,0.0
246.55492904274433,-1.7993360757827759,-0.0001936758344527334,0.0
246.6049300423474,-1.7994886636734009,-0.0001935233303811401,0.0
246.65493104195048,-1.7995649576187134,-0.00019154074834659696,0.0
246.70493204155355,-1.7996412515640259,-0.00019024446373805404,0.0
246.75493304115662,-1.7995649576187134,-0.00019329457427375019,0.0
246.8049340407597,-1.7994123697280884,-0.00018345795979257673,0.0
246.85493504036276,-1.7995649576187134,-0.00018139912572223693,0.0
246.90493603996583,-1.7998701333999634,-0.00018452548829372972,0.0
246.9549370395689,-1.7993360757827759,-0.0001807891094358638,0.0
247.00493803917198,-1.7997175455093384,-0.00018833814829122275,0.0
247.05493903877505,-1.7997175455093384,-0.00018528802320361137,0.0
247.10494003837812,-1.7997175455093384,-0.0001889481645775959,0.0
247.1549410379812,-1.7994123697280884,-0.00018467800691723824,0.0
247.20494203758426,-1.7991834878921509,-0.00018391547200735658,0.0
247.25494303718733,-1.7994886636734009,-0.00018711810116656125,0.0
247.3049440367904,-1.7998701333999634,-0.0001875756133813411,0.0
247.35494503639347,-1.7994123697280884,-0.00018246666877530515,0.0
247.40494603599655,-1.7994123697280884,-0.00018612681014928967,0.0
247.45494703559962,-1.7994886636734009,-0.00018261918739881366,0.0
247.5049480352027,-1.7997175455093384,-0.00018071285740006715,0.0
247.55494903480576,-1.7994886636734009,-0.00018124663620255888,0.0
247.60495003440883,-1.7993360757827759,-0.00018002657452598214,0.0
247.6549510340119,-1.7994886636734009,-0.00018292419554200023,0.0
247.70495203361497,-1.7999464273452759,-0.0001745363842928782,0.0
247.75495303321804,-1.7996412515640259,-0.00017285882495343685,0.0
247.80495403282112,-1.7996412515640259,-0.00017369759734719992,0.0
247.8549550324242,-1.7998701333999634,-0.00017621394363231957,0.0
247.90495603202726,-1.7995649576187134,-0.00017461263632867485,0.0
247.95495703163033,-1.7991834878921509,-0.0001757564168656245,0.0
248.0049580312334,-1.7994123697280884,-0.00017773899890016764,0.0
248.05495903083647,-1.7994123697280884,-0.0001727825729176402,0.0
248.10496003043954,-1.7995649576187134,-0.0001767477224348113,0.0
248.1549610300426,-1.7993360757827759,-0.0001802553451852873,0.0
248.20496202964569,-1.7994123697280884,-0.00018139912572223693,0.0
248.25496302924876,-1.7996412515640259,-0.00017598518752492964,0.0
248.30496402885183,-1.7997175455093384,-0.0001764426997397095,0.0
248.3549650284549,-1.7997175455093384,-0.00017461263632867485,0.0
248.40496602805797,-1.7996412515640259,-0.0001730113144731149,0.0
248.45496702766104,-1.7994123697280884,-0.00017369759734719992,0.0
248.5049680272641,-1.7995649576187134,-0.00017400260549038649,0.0
248.55496902686718,-1.7996412515640259,-0.00017057123477570713,0.0
248.60497002647026,-1.7995649576187134,-0.00017194378597196192,0.0
248.65497102607333,-1.7992597818374634,-0.0001665298332227394,0.0
248.7049720256764,-1.7997938394546509,-0.00017110501357819885,0.0
248.75497302527947,-1.7994886636734009,-0.0001677498803474009,0.0
248.80497402488254,-1.7996412515640259,-0.00017026622663252056,0.0
248.8549750244856,-1.7997175455093384,-0.00016797863645479083,0.0
248.90497602408868,-1.7995649576187134,-0.00016675858933012933,0.0
248.95497702369175,-1.7995649576187134,-0.00016508102999068797,0.0
249.00497802329483,-1.7993360757827759,-0.00016576731286477298,0.0
249.0549790228979,-1.7994123697280884,-0.00016523353406228125,0.0
249.10498002250097,-1.7994886636734009,-0.0001656910462770611,0.0
249.15498102210404,-1.7996412515640259,-0.00016691110795363784,0.0
249.2049820217071,-1.7993360757827759,-0.0001665298332227394,0.0
249.25498302131018,-1.7995649576187134,-0.00016668233729433268,0.0
249.30498402091325,-1.7997175455093384,-0.00017064748681150377,0.0
249.35498502051632,-1.7994886636734009,-0.00016347970813512802,0.0
249.4049860201194,-1.7993360757827759,-0.0001635559747228399,0.0
249.45498701972247,-1.7995649576187134,-0.00016660608525853604,0.0
249.50498801932554,-1.7997175455093384,-0.0001648522593313828,0.0
249.5549890189286,-1.7997175455093384,-0.0001677498803474009,0.0
249.60499001853168,-1.7996412515640259,-0.00016668233729433268,0.0
249.65499101813475,-1.7996412515640259,-0.00016645358118694276,0.0
249.70499201773782,-1.7994886636734009,-0.00016904616495594382,0.0
249.7549930173409,-1.7993360757827759,-0.00016805488849058747,0.0
249.80499401694397,-1.7994123697280884,-0.00017064748681150377,0.0
249.85499501654704,-1.7994123697280884,-0.00016996120393741876,0.0
249.9049960161501,-1.7995649576187134,-0.00017057123477570713,0.0
249.95499701575318,-1.7994123697280884,-0.00017446011770516634,0.0
250.00499801535625,-1.7994123697280884,-0.00016980869986582547,0.0
250.05499901495932,-1.7994886636734009,-0.00017194378597196192,0.0
250.1050000145624,-1.7996412515640259,-0.00017468887381255627,0.0
250.15500101416546,-1.7993360757827759,-0.00017186751938425004,0.0
250.20500201376854,-1.7996412515640259,-0.00017003747052513063,0.0
250.2550030133716,-1.7994123697280884,-0.00016980869986582547,0.0
250.30500401297468,-1.7996412515640259,-0.00017232504615094513,0.0
250.35500501257775,-1.7993360757827759,-0.0001727825729176402,0.0
250.40500601218082,-1.7993360757827759,-0.0001762901956681162,0.0
250.4550070117839,-1.7996412515640259,-0.00017141002172138542,0.0
250.50500801138696,-1.7997175455093384,-0.00017316383309662342,0.0
250.55500901099003,-1.7994123697280884,-0.0001727825729176402,0.0
250.6050100105931,-1.7996412515640259,-0.0001750701485434547,0.0
250.65501101019618,-1.7996412515640259,-0.0001757564168656245,0.0
250.70501200979925,-1.7995649576187134,-0.00017499389650765806,0.0
250.75501300940232,-1.7997938394546509,-0.0001730113144731149,0.0
250.8050140090054,-1.7994123697280884,-0.000176976463990286,0.0
250.85501500860846,-1.7994886636734009,-0.00017491764447186142,0.0
250.90501600821153,-1.7995649576187134,-0.00017545140872243792,0.0
250.9550170078146,-1.7996412515640259,-0.0001745363842928782,0.0
251.00501800741768,-1.7994123697280884,-0.0001768239599186927,0.0
251.05501900702075,-1.7994886636734009,-0.00017392636800650507,0.0
251.10502000662382,-1.7996412515640259,-0.0001761376770446077,0.0
251.1550210062269,-1.7995649576187134,-0.00017812027363106608,0.0
251.20502200582996,-1.7996412515640259,-0.00018017909314949065,0.0
251.25502300543303,-1.7994886636734009,-0.00018368671589996666,0.0
251.3050240050361,-1.7996412515640259,-0.00017934030620381236,0.0
251.35502500463917,-1.7996412515640259,-0.00017865402332972735,0.0
251.40502600424225,-1.7994886636734009,-0.00018101786554325372,0.0
251.45502700384532,-1.7992597818374634,-0.00018307669961359352,0.0
251.5050280034484,-1.7994886636734009,-0.0001790352980606258,0.0
251.55502900305146,-1.7995649576187134,-0.0001775102282408625,0.0
251.60503000265453,-1.7995649576187134,-0.00018139912572223693,0.0
251.6550310022576,-1.7995649576187134,-0.00018223791266791523,0.0
251.70503200186067,-1.7997175455093384,-0.00018231416470371187,0.0
251.75503300146374,-1.7996412515640259,-0.00018383921997155994,0.0
251.80503400106682,-1.7994886636734009,-0.00018399172404315323,0.0
251.8550350006699,-1.7994886636734009,-0.00018002657452598214,0.0
251.90503600027296,-1.7997175455093384,-0.00018193290452472866,0.0
251.95503699987603,-1.7996412515640259,-0.00018261918739881366,0.0
252.0050379994791,-1.7994886636734009,-0.00018017909314949065,0.0
252.05503899908217,-1.7993360757827759,-0.00018307669961359352,0.0
252.10503999868524,-1.7995649576187134,-0.00018284792895428836,0.0
252.1550409982883,-1.7995649576187134,-0.0001799503224901855,0.0
252.20504199789139,-1.7994123697280884,-0.000181856652488932,0.0
252.25504299749446,-1.7991834878921509,-0.00018376298248767853,0.0
252.30504399709753,-1.7997938394546509,-0.00018216166063211858,0.0
252.3550449967006,-1.7997938394546509,-0.00018315293709747493,0.0
252.40504599630367,-1.7994886636734009,-0.0001851355191320181,0.0
252.45504699590674,-1.7997175455093384,-0.00018643181829247624,0.0
252.5050479955098,-1.7995649576187134,-0.00018551679386291653,0.0
252.55504899511288,-1.7997175455093384,-0.00018307669961359352,0.0
252.60504999471596,-1.7992597818374634,-0.0001882618962554261,0.0
252.65505099431903,-1.7995649576187134,-0.00018475425895303488,0.0
252.7050519939221,-1.7997175455093384,-0.00018749936134554446,0.0
252.75505299352517,-1.7994123697280884,-0.00018772811745293438,0.0
252.80505399312824,-1.7992597818374634,-0.00019009195966646075,0.0
252.8550549927313,-1.7995649576187134,-0.00018666057439986616,0.0
252.90505599233438,-1.7996412515640259,-0.00018643181829247624,0.0
252.95505699193745,-1.7999464273452759,-0.00018361046386417001,0.0
253.00505799154053,-1.7994886636734009,-0.0001863555662566796,0.0
253.0550589911436,-1.7994886636734009,-0.00018955818086396903,0.0
253.10505999074667,-1.7994886636734009,-0.00018818562966771424,0.0
253.15506099034974,-1.7997175455093384,-0.00018399172404315323,0.0
253.2050619899528,-1.7994123697280884,-0.0001844492508098483,0.0
253.25506298955588,-1.7997175455093384,-0.00018749936134554446,0.0
253.30506398915895,-1.7995649576187134,-0.00019100698409602046,0.0
253.35506498876202,-1.7994886636734009,-0.00018971069948747754,0.0
253.4050659883651,-1.7994123697280884,-0.0001900157076306641,0.0
253.45506698796817,-1.7994886636734009,-0.00018917692068498582,0.0
253.50506798757124,-1.7994123697280884,-0.0001882618962554261,0.0
253.5550689871743,-1.7999464273452759,-0.00018612681014928967,0.0
253.60506998677738,-1.7995649576187134,-0.00018856690439861268,0.0
253.65507098638045,-1.7997175455093384,-0.00018650807032827288,0.0
253.70507198598352,-1.7993360757827759,-0.00018749936134554446,0.0
253.7550729855866,-1.7997175455093384,-0.00018345795979257673,0.0
253.80507398518967,-1.7996412515640259,-0.0001898631890071556,0.0
253.85507498479274,-1.7994886636734009,-0.00018780436948873103,0.0
253.9050759843958,-1.7994123697280884,-0.00019268454343546182,0.0
253.95507698399888,-1.7993360757827759,-0.00018780436948873103,0.0
254.00507798360195,-1.7997175455093384,-0.00018765186541713774,0.0
254.05507898320502,-1.7994886636734009,-0.00018910066864918917,0.0
254.1050799828081,-1.7997175455093384,-0.0001889481645775959,0.0
254.15508098241116,-1.7997175455093384,-0.00019291331409476697,0.0
254.20508198201424,-1.7996412515640259,-0.0001905494718812406,0.0
254.2550829816173,-1.7995649576187134,-0.00018666057439986616,0.0
254.30508398122038,-1.7994886636734009,-0.00018772811745293438,0.0
254.35508498082345,-1.7997938394546509,-0.00018490676302462816,0.0
254.40508598042652,-1.7995649576187134,-0.0001867368264356628,0.0
254.4550869800296,-1.7994886636734009,-0.0001849830150604248,0.0
254.50508797963266,-1.7991071939468384,-0.00018864315643440932,0.0
254.55508897923573,-1.7994886636734009,-0.0001905494718812406,0.0
254.6050899788388,-1.7994123697280884,-0.00018971069948747754,0.0
254.65509097844188,-1.7996412515640259,-0.00019085448002442718,0.0
254.70509197804495,-1.7994886636734009,-0.00019268454343546182,0.0
254.75509297764802,-1.7997938394546509,-0.00018917692068498582,0.0
254.8050939772511,-1.7997175455093384,-0.00019146451086271554,0.0
254.85509497685416,-1.7998701333999634,-0.00019268454343546182,0.0
254.90509597645723,-1.7996412515640259,-0.00018917692068498582,0.0
254.9550969760603,-1.7997938394546509,-0.00019093073206022382,0.0
255.00509797566338,-1.7993360757827759,-0.00019443836936261505,0.0
255.05509897526645,-1.7996412515640259,-0.00019115950271952897,0.0
255.10509997486952,-1.7996412515640259,-0.00019344707834534347,0.0
255.1551009744726,-1.7996412515640259,-0.00019474337750580162,0.0
255.20510197407566,-1.7994123697280884,-0.00019939479534514248,0.0
255.25510297367873,-1.7996412515640259,-0.0001966496929526329,0.0
255.3051039732818,-1.7994123697280884,-0.00019634468480944633,0.0
255.35510497288487,-1.7992597818374634,-0.00019588717259466648,0.0
255.40510597248795,-1.7993360757827759,-0.00019420961325522512,0.0
255.45510697209102,-1.7994886636734009,-0.0001939808571478352,0.0
255.5051079716941,-1.7994886636734009,-0.00019443836936261505,0.0
255.55510897129716,-1.7996412515640259,-0.0001917695190059021,0.0
255.60510997090023,-1.7996412515640259,-0.00019565841648727655,0.0
255.6551109705033,-1.7992597818374634,-0.0001900157076306641,0.0
255.70511197010637,-1.7995649576187134,-0.00018727060523815453,0.0
255.75511296970944,-1.7994123697280884,-0.0001923032832564786,0.0
255.80511396931252,-1.7995649576187134,-0.00019306581816636026,0.0
255.8551149689156,-1.7994123697280884,-0.00019649718888103962,0.0
255.90511596851866,-1.7997938394546509,-0.0001939808571478352,0.0
255.95511696812173,-1.7995649576187134,-0.0001968021970242262,0.0
256.0051179677248,-1.7993360757827759,-0.00019420961325522512,0.0
256.05511896732787,-1.7997175455093384,-0.00020191114163026214,0.0
256.10511996693094,-1.7996412515640259,-0.00019215077918488532,0.0
256.155120966534,-1.7997175455093384,-0.00018910066864918917,0.0
256.2051219661371,-1.7997175455093384,-0.00019481962954159826,0.0
256.25512296574016,-1.7996412515640259,-0.00019375208648853004,0.0
256.3051239653432,-1.7994123697280884,-0.00019497214816510677,0.0
256.3551249649463,-1.7992597818374634,-0.00019840351887978613,0.0
256.40512596454937,-1.7995649576187134,-0.00019459087343420833,0.0
256.45512696415244,-1.7994123697280884,-0.00019832725229207426,0.0
256.5051279637555,-1.7994886636734009,-0.000198861031094566,0.0
256.5551289633586,-1.7993360757827759,-0.00019847977091558278,0.0
256.60512996296166,-1.7997175455093384,-0.00019321832223795354,0.0
256.6551309625647,-1.7994886636734009,-0.00019382833852432668,0.0
256.7051319621678,-1.7996412515640259,-0.00019260829139966518,0.0
256.75513296177087,-1.8000227212905884,-0.00019741222786251456,0.0
256.80513396137394,-1.7995649576187134,-0.0001931420702021569,0.0
256.855134960977,-1.7996412515640259,-0.00019359959696885198,0.0
256.9051359605801,-1.7994886636734009,-0.0001971834572032094,0.0
256.95513696018315,-1.7995649576187134,-0.000197793502593413,0.0
257.0051379597862,-1.7996412515640259,-0.00019649718888103962,0.0
257.0551389593893,-1.7993360757827759,-0.00019481962954159826,0.0
257.10513995899237,-1.7994123697280884,-0.00020069109450560063,0.0
257.15514095859544,-1.7995649576187134,-0.0001958109060069546,0.0
257.2051419581985,-1.7996412515640259,-0.0001996235514525324,0.0
257.2551429578016,-1.7994123697280884,-0.0001969547156477347,0.0
257.30514395740465,-1.7997175455093384,-0.00020175863755866885,0.0
257.3551449570077,-1.7994886636734009,-0.0001987085270229727,0.0
257.4051459566108,-1.7994123697280884,-0.0001939808571478352,0.0
257.45514695621387,-1.7996412515640259,-0.0001973359758267179,0.0
257.50514795581694,-1.7994886636734009,-0.00019687844906002283,0.0
257.55514895542,-1.7994886636734009,-0.0001978697400772944,0.0
257.6051499550231,-1.7994123697280884,-0.00020274992857594043,0.0
257.65515095462615,-1.7995649576187134,-0.0002074013464152813,0.0
257.7051519542292,-1.7994886636734009,-0.00020099611720070243,0.0
257.7551529538323,-1.7995649576187134,-0.00019908978720195591,0.0
257.80515395343537,-1.7997175455093384,-0.0002022161497734487,0.0
257.85515495303844,-1.7994886636734009,-0.00020107235468458384,0.0
257.9051559526415,-1.7997175455093384,-0.00020328369282651693,0.0
257.9551569522446,-1.7995649576187134,-0.000203741219593212,0.0
258.00515795184765,-1.7995649576187134,-0.00020069109450560063,0.0
258.0551589514507,-1.7997938394546509,-0.00019756473193410784,0.0
258.1051599510538,-1.7996412515640259,-0.0002004623383982107,0.0
258.15516095065686,-1.7992597818374634,-0.0002009198651649058,0.0
258.20516195025994,-1.7995649576187134,-0.000197793502593413,0.0
258.255162949863,-1.7996412515640259,-0.0002000810782192275,0.0
258.3051639494661,-1.7995649576187134,-0.00020175863755866885,0.0
258.35516494906915,-1.7994886636734009,-0.0001964209513971582,0.0
258.4051659486722,-1.7995649576187134,-0.00019985232211183757,0.0
258.4551669482753,-1.7997175455093384,-0.000197793502593413,0.0
258.50516794787836,-1.7996412515640259,-0.0002067150635411963,0.0
258.55516894748143,-1.7993360757827759,-0.0002026736765401438,0.0
258.6051699470845,-1.7993360757827759,-0.00020313118875492364,0.0
258.6551709466876,-1.7997175455093384,-0.00020404622773639858,0.0
258.70517194629065,-1.7995649576187134,-0.00020457999198697507,0.0
258.7551729458937,-1.7994886636734009,-0.00020656257402151823,0.0
258.8051739454968,-1.7997175455093384,-0.00020053859043400735,0.0
258.85517494509986,-1.7997175455093384,-0.0002026736765401438,0.0
258.90517594470293,-1.7994886636734009,-0.0002018348895944655,0.0
258.955176944306,-1.7994886636734009,-0.00020290243264753371,0.0
259.0051779439091,-1.7997938394546509,-0.0001980222441488877,0.0
259.05517894351215,-1.7997175455093384,-0.00019977607007604092,0.0
259.1051799431152,-1.7995649576187134,-0.00019924230582546443,0.0
259.1551809427183,-1.7994123697280884,-0.00019535340834408998,0.0
259.20518194232136,-1.7994886636734009,-0.00019535340834408998,0.0
259.25518294192443,-1.7997938394546509,-0.00020175863755866885,0.0
259.3051839415275,-1.7994123697280884,-0.0001966496929526329,0.0
259.3551849411306,-1.7993360757827759,-0.00019947106193285435,0.0
259.40518594073365,-1.7991834878921509,-0.00019459087343420833,0.0
259.4551869403367,-1.7997175455093384,-0.0001936758344527334,0.0
259.5051879399398,-1.7997938394546509,-0.00019443836936261505,0.0
259.55518893954286,-1.7994886636734009,-0.0001939808571478352,0.0
259.60518993914593,-1.7997938394546509,-0.00019390460511203855,0.0
259.655190938749,-1.7996412515640259,-0.00018955818086396903,0.0
259.7051919383521,-1.7994886636734009,-0.00019306581816636026,0.0
259.75519293795514,-1.7995649576187134,-0.00019512463768478483,0.0
259.8051939375582,-1.7996412515640259,-0.0001966496929526329,0.0
259.8551949371613,-1.7994123697280884,-0.00019619218073785305,0.0
259.90519593676436,-1.7996412515640259,-0.0001939808571478352,0.0
259.95519693636743,-1.7994886636734009,-0.00019565841648727655,0.0
260.0051979359705,-1.7995649576187134,-0.00019756473193410784,0.0
260.05519893557357,-1.7994123697280884,-0.0001973359758267179,0.0
260.10519993517664,-1.7994886636734009,-0.00019268454343546182,0.0
260.1552009347797,-1.7993360757827759,-0.00019359959696885198,0.0
260.2052019343828,-1.7997938394546509,-0.0001931420702021569,0.0
260.25520293398586,-1.7997938394546509,-0.00019512463768478483,0.0
260.3052039335889,-1.7997175455093384,-0.0001954296458279714,0.0
260.355204933192,-1.7995649576187134,-0.0001948958815773949,0.0
260.40520593279507,-1.7995649576187134,-0.00019390460511203855,0.0
260.45520693239814,-1.7996412515640259,-0.00019337082630954683,0.0
260.5052079320012,-1.7997175455093384,-0.00019420961325522512,0.0
260.5552089316043,-1.7996412515640259,-0.0001957346685230732,0.0
260.60520993120736,-1.7997175455093384,-0.00019764098396990448,0.0
260.6552109308104,-1.7997175455093384,-0.00019703096768353134,0.0
260.7052119304135,-1.7996412515640259,-0.0001974884798983112,0.0
260.75521293001657,-1.7994886636734009,-0.00019481962954159826,0.0
260.80521392961964,-1.7994123697280884,-0.0001950483856489882,0.0
260.8552149292227,-1.7994886636734009,-0.00019977607007604092,0.0
260.9052159288258,-1.7994123697280884,-0.00019847977091558278,0.0
260.95521692842885,-1.7996412515640259,-0.0001939808571478352,0.0
261.0052179280319,-1.7996412515640259,-0.0001940570946317166,0.0
261.055218927635,-1.7995649576187134,-0.00019481962954159826,0.0
261.10521992723807,-1.7996412515640259,-0.00019237953529227525,0.0
261.15522092684114,-1.7994123697280884,-0.000197793502593413,0.0
261.2052219264442,-1.7991071939468384,-0.00020274992857594043,0.0
261.2552229260473,-1.7994886636734009,-0.0001958109060069546,0.0
261.30522392565035,-1.7996412515640259,-0.00019657344091683626,0.0
261.3552249252534,-1.7994886636734009,-0.00019466712547000498,0.0
261.4052259248565,-1.7997175455093384,-0.00019527715630829334,0.0
261.45522692445957,-1.7997175455093384,-0.00019832725229207426,0.0
261.50522792406264,-1.7996412515640259,-0.00019436210277490318,0.0
261.5552289236657,-1.7997175455093384,-0.0001957346685230732,0.0
261.6052299232688,-1.7997175455093384,-0.00019687844906002283,0.0
261.65523092287185,-1.7997938394546509,-0.00019916603923775256,0.0
261.7052319224749,-1.7996412515640259,-0.0001958109060069546,0.0
261.755232922078,-1.7994886636734009,-0.00019306581816636026,0.0
261.80523392168107,-1.7994123697280884,-0.00019771723600570112,0.0
261.85523492128414,-1.7995649576187134,-0.00020191114163026214,0.0
261.9052359208872,-1.7994886636734009,-0.00019527715630829334,0.0
261.9552369204903,-1.7997175455093384,-0.00019527715630829334,0.0
262.00523792009335,-1.7997175455093384,-0.00019329457427375019,0.0
262.0552389196964,-1.7997175455093384,-0.00019809851073659956,0.0
262.1052399192995,-1.7994886636734009,-0.00019741222786251456,0.0
262.15524091890256,-1.7994886636734009,-0.0001981747627723962,0.0
262.20524191850564,-1.7997175455093384,-0.0001971834572032094,0.0
262.2552429181087,-1.7996412515640259,-0.00020198739366605878,0.0
262.3052439177118,-1.7997938394546509,-0.00020557128300424665,0.0
262.35524491731485,-1.7994886636734009,-0.0002004623383982107,0.0
262.4052459169179,-1.7997175455093384,-0.00020015733025502414,0.0
262.455246916521,-1.7997938394546509,-0.00019634468480944633,0.0
262.50524791612406,-1.7994886636734009,-0.00019893728313036263,0.0
262.55524891572713,-1.7993360757827759,-0.00020274992857594043,0.0
262.6052499153302,-1.7998701333999634,-0.00019847977091558278,0.0
262.6552509149333,-1.7998701333999634,-0.00019847977091558278,0.0
262.70525191453635,-1.7997938394546509,-0.00019847977091558278,0.0
262.7552529141394,-1.7992597818374634,-0.00020572378707583994,0.0
262.8052539137425,-1.7996412515640259,-0.0002051137707894668,0.0
262.85525491334556,-1.7998701333999634,-0.00020114860672038049,0.0
262.90525591294863,-1.7991834878921509,-0.00019878477905876935,0.0
262.9552569125517,-1.7997175455093384,-0.0001969547156477347,0.0
263.0052579121548,-1.7997175455093384,-0.00019840351887978613,0.0
263.05525891175785,-1.7997175455093384,-0.00019939479534514248,0.0
263.1052599113609,-1.7993360757827759,-0.00020107235468458384,0.0
263.155260910964,-1.7993360757827759,-0.0001974884798983112,0.0
263.20526191056706,-1.7996412515640259,-0.00019764098396990448,0.0
263.25526291017013,-1.7997175455093384,-0.00019703096768353134,0.0
263.3052639097732,-1.7994886636734009,-0.00019809851073659956,0.0
263.3552649093763,-1.7994886636734009,-0.00019634468480944633,0.0
263.40526590897935,-1.7991834878921509,-0.0001999285741476342,0.0
263.4552669085824,-1.7996412515640259,-0.0001957346685230732,0.0
263.5052679081855,-1.7994886636734009,-0.00019634468480944633,0.0
263.55526890778856,-1.7996412515640259,-0.00019985232211183757,0.0
263.60526990739163,-1.7993360757827759,-0.0002051137707894668,0.0
263.6552709069947,-1.7997938394546509,-0.000197793502593413,0.0
263.7052719065978,-1.7996412515640259,-0.0002044274879153818,0.0
263.75527290620084,-1.7994123697280884,-0.00019924230582546443,0.0
263.8052739058039,-1.7997938394546509,-0.00020000481163151562,0.0
263.855274905407,-1.7994123697280884,-0.0001945146213984117,0.0
263.90527590501006,-1.7995649576187134,-0.00020015733025502414,0.0
263.95527690461313,-1.7997938394546509,-0.00019420961325522512,0.0
264.0052779042162,-1.7994886636734009,-0.00020114860672038049,0.0
264.05527890381927,-1.7995649576187134,-0.00020503750420175493,0.0
264.10527990342234,-1.7994886636734009,-0.00020351244893390685,0.0
264.1552809030254,-1.7994886636734009,-0.00020808761473745108,0.0
264.2052819026285,-1.7994886636734009,-0.00020061485702171922,0.0
264.25528290223156,-1.7996412515640259,-0.00020335994486231357,0.0
264.3052839018346,-1.7994123697280884,-0.0002044274879153818,0.0
264.3552849014377,-1.7994123697280884,-0.00020099611720070243,0.0
264.40528590104077,-1.7996412515640259,-0.00020023358229082078,0.0
264.45528690064384,-1.7998701333999634,-0.0002004623383982107,0.0
264.5052879002469,-1.7995649576187134,-0.00020213989773765206,0.0
264.55528889985,-1.7996412515640259,-0.00020030984887853265,0.0
264.60528989945306,-1.7996412515640259,-0.00020496125216595829,0.0
264.6552908990561,-1.7995649576187134,-0.0002051137707894668,0.0
264.7052918986592,-1.7993360757827759,-0.00020968893659301102,0.0
264.75529289826227,-1.7994886636734009,-0.0002022161497734487,0.0
264.80529389786534,-1.7995649576187134,-0.00020480876264628023,0.0
264.8552948974684,-1.7994886636734009,-0.00020763011707458645,0.0
264.9052958970715,-1.7995649576187134,-0.00020313118875492364,0.0
264.95529689667455,-1.7994886636734009,-0.00020473249605856836,0.0
265.0052978962776,-1.7997175455093384,-0.00020663881150539964,0.0
265.0552988958807,-1.7994886636734009,-0.00020457999198697507,0.0
265.10529989548377,-1.7995649576187134,-0.00020015733025502414,0.0
265.15530089508684,-1.7995649576187134,-0.00020641005539800972,0.0
265.2053018946899,-1.7996412515640259,-0.0001999285741476342,0.0
265.255302894293,-1.7997175455093384,-0.0002022161497734487,0.0
265.30530389389605,-1.7994123697280884,-0.00020816386677324772,0.0
265.3553048934991,-1.7996412515640259,-0.0002077826065942645,0.0
265.4053058931022,-1.7997938394546509,-0.00020587629114743322,0.0
265.45530689270527,-1.7996412515640259,-0.00020015733025502414,0.0
265.50530789230834,-1.7995649576187134,-0.00020808761473745108,0.0
