User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,17/10/2023 09:32:17
Tech Start,17/10/2023 09:40:09
Tech Done,17/10/2023 09:45:10
Experiment num,0
Technique,CA
Channel,2
voltage_step,[-1.8]
vs_initial,[False]
duration_step,[300]
n_cycles,0
record_every_di,0.05
record_every_dt,0.05
I_range,I_RANGE_AUTO
E_range,E_RANGE_AUTO
bandwidth,BW_5
t(s),Ewe(V),I(A),cycle
213.80427430273267,-1.7994931936264038,-0.006255504675209522,0.0
213.85427530233574,-1.7994168996810913,-0.006237179972231388,0.0
213.9042763019388,-1.7994168996810913,-0.006241761613637209,0.0
213.95427730154188,-1.7992643117904663,-0.006244815420359373,0.0
214.00427830114495,-1.7994931936264038,-0.006246342323720455,0.0
214.05427930074802,-1.7994168996810913,-0.00623870687559247,0.0
214.1042803003511,-1.7997983694076538,-0.006235653068870306,0.0
214.15428129995416,-1.7994931936264038,-0.006244051735848188,0.0
214.20428229955724,-1.7994931936264038,-0.006247869227081537,0.0
214.2542832991603,-1.7997220754623413,-0.006237179972231388,0.0
214.30428429876338,-1.7994931936264038,-0.0062310718931257725,0.0
214.35428529836645,-1.7994931936264038,-0.006240233778953552,0.0
214.40428629796952,-1.7997220754623413,-0.006241761613637209,0.0
214.4542872975726,-1.7994931936264038,-0.006228781305253506,0.0
214.50428829717566,-1.7994168996810913,-0.006233362015336752,0.0
214.55428929677873,-1.7993406057357788,-0.006243288516998291,0.0
214.6042902963818,-1.7995694875717163,-0.006240997463464737,0.0
214.65429129598488,-1.7996457815170288,-0.006237179972231388,0.0
214.70429229558795,-1.7994931936264038,-0.0062325987964868546,0.0
214.75429329519102,-1.7997220754623413,-0.0062310718931257725,0.0
214.8042942947941,-1.7994168996810913,-0.00623870687559247,0.0
214.85429529439716,-1.7992643117904663,-0.006244051735848188,0.0
214.90429629400023,-1.7996457815170288,-0.0062249633483588696,0.0
214.9542972936033,-1.7996457815170288,-0.0062310718931257725,0.0
215.00429829320638,-1.7995694875717163,-0.0062325987964868546,0.0
215.05429929280945,-1.7994931936264038,-0.006242524832487106,0.0
215.10430029241252,-1.7993406057357788,-0.006236416753381491,0.0
215.1543012920156,-1.7994931936264038,-0.0062257274985313416,0.0
215.20430229161866,-1.7993406057357788,-0.0062257274985313416,0.0
215.25430329122173,-1.7994931936264038,-0.006244815420359373,0.0
215.3043042908248,-1.7996457815170288,-0.006228017620742321,0.0
215.35430529042787,-1.7994931936264038,-0.0062257274985313416,0.0
215.40430629003095,-1.7994931936264038,-0.006237179972231388,0.0
215.45430728963402,-1.7994931936264038,-0.00623183511197567,0.0
215.5043082892371,-1.7994931936264038,-0.006227254401892424,0.0
215.55430928884016,-1.7996457815170288,-0.006230308208614588,0.0
215.60431028844323,-1.7994931936264038,-0.006229544524103403,0.0
215.6543112880463,-1.7994168996810913,-0.0062165651470422745,0.0
215.70431228764937,-1.7994931936264038,-0.0062089296989142895,0.0
215.75431328725244,-1.7992643117904663,-0.0062310718931257725,0.0
215.80431428685552,-1.7995694875717163,-0.006237179972231388,0.0
215.8543152864586,-1.7994168996810913,-0.006237179972231388,0.0
215.90431628606166,-1.7993406057357788,-0.0062257274985313416,0.0
215.95431728566473,-1.7994931936264038,-0.0062325987964868546,0.0
216.0043182852678,-1.7994168996810913,-0.006237943656742573,0.0
216.05431928487087,-1.7992643117904663,-0.00623870687559247,0.0
216.10432028447394,-1.7994931936264038,-0.0062234364449977875,0.0
216.154321284077,-1.7997220754623413,-0.0062234364449977875,0.0
216.20432228368009,-1.7994931936264038,-0.006226490717381239,0.0
216.25432328328316,-1.7997220754623413,-0.006228781305253506,0.0
216.30432428288623,-1.7995694875717163,-0.0062173279002308846,0.0
216.3543252824893,-1.7996457815170288,-0.0062234364449977875,0.0
216.40432628209237,-1.7993406057357788,-0.006237179972231388,0.0
216.45432728169544,-1.7994931936264038,-0.006227254401892424,0.0
216.5043282812985,-1.7994931936264038,-0.006219618953764439,0.0
216.55432928090158,-1.7997220754623413,-0.0062249633483588696,0.0
216.60433028050466,-1.7994168996810913,-0.006233362015336752,0.0
216.65433128010773,-1.7994168996810913,-0.0062165651470422745,0.0
216.7043322797108,-1.7995694875717163,-0.0062180920504033566,0.0
216.75433327931387,-1.7994168996810913,-0.0062234364449977875,0.0
216.80433427891694,-1.7995694875717163,-0.006213510874658823,0.0
216.85433527852,-1.7997983694076538,-0.0062104566022753716,0.0
216.90433627812308,-1.7996457815170288,-0.0062089296989142895,0.0
216.95433727772615,-1.7995694875717163,-0.0062180920504033566,0.0
217.00433827732923,-1.7994168996810913,-0.0062249633483588696,0.0
217.0543392769323,-1.7996457815170288,-0.006213510874658823,0.0
217.10434027653537,-1.7996457815170288,-0.006211220286786556,0.0
217.15434127613844,-1.7993406057357788,-0.0062234364449977875,0.0
217.2043422757415,-1.7994931936264038,-0.0062180920504033566,0.0
217.25434327534458,-1.7994931936264038,-0.006212747190147638,0.0
217.30434427494765,-1.7994931936264038,-0.006221145857125521,0.0
217.35434527455072,-1.7994931936264038,-0.006212747190147638,0.0
217.4043462741538,-1.7994168996810913,-0.006211983505636454,0.0
217.45434727375687,-1.7995694875717163,-0.006219618953764439,0.0
217.50434827335994,-1.7996457815170288,-0.006213510874658823,0.0
217.554349272963,-1.7995694875717163,-0.006209693383425474,0.0
217.60435027256608,-1.7996457815170288,-0.006219618953764439,0.0
217.65435127216915,-1.7993406057357788,-0.0062234364449977875,0.0
217.70435227177222,-1.7994168996810913,-0.006227254401892424,0.0
217.7543532713753,-1.7996457815170288,-0.006212747190147638,0.0
217.80435427097837,-1.7996457815170288,-0.006222672760486603,0.0
217.85435527058144,-1.7994931936264038,-0.006226490717381239,0.0
217.9043562701845,-1.7995694875717163,-0.006221145857125521,0.0
217.95435726978758,-1.7994931936264038,-0.006215037778019905,0.0
218.00435826939065,-1.7993406057357788,-0.006213510874658823,0.0
218.05435926899372,-1.7992643117904663,-0.0062173279002308846,0.0
218.1043602685968,-1.7994931936264038,-0.0062234364449977875,0.0
218.15436126819986,-1.7997983694076538,-0.00620740232989192,0.0
218.20436226780294,-1.7997220754623413,-0.00621427409350872,0.0
218.254363267406,-1.7994168996810913,-0.006221909541636705,0.0
218.30436426700908,-1.7994168996810913,-0.006218855734914541,0.0
218.35436526661215,-1.7996457815170288,-0.006205111742019653,0.0
218.40436626621522,-1.7996457815170288,-0.0062089296989142895,0.0
218.4543672658183,-1.7994931936264038,-0.0062158009968698025,0.0
218.50436826542136,-1.7991880178451538,-0.006215037778019905,0.0
218.55436926502443,-1.7994931936264038,-0.006205875426530838,0.0
218.6043702646275,-1.7996457815170288,-0.006202057935297489,0.0
218.65437126423058,-1.7997220754623413,-0.006213510874658823,0.0
218.70437226383365,-1.7994168996810913,-0.006219618953764439,0.0
218.75437326343672,-1.7993406057357788,-0.006211220286786556,0.0
218.8043742630398,-1.7995694875717163,-0.00620740232989192,0.0
218.85437526264286,-1.7997983694076538,-0.006204348523169756,0.0
218.90437626224593,-1.7993406057357788,-0.006202821619808674,0.0
218.954377261849,-1.7996457815170288,-0.00620740232989192,0.0
219.00437826145208,-1.7996457815170288,-0.006205111742019653,0.0
219.05437926105515,-1.7996457815170288,-0.006200531031936407,0.0
219.10438026065822,-1.7996457815170288,-0.006209693383425474,0.0
219.1543812602613,-1.7994931936264038,-0.006206638645380735,0.0
219.20438225986436,-1.7994931936264038,-0.006202057935297489,0.0
219.25438325946743,-1.7994168996810913,-0.006213510874658823,0.0
219.3043842590705,-1.7993406057357788,-0.006211220286786556,0.0
219.35438525867357,-1.7996457815170288,-0.006199003662914038,0.0
219.40438625827665,-1.7994931936264038,-0.006195186171680689,0.0
219.45438725787972,-1.7994931936264038,-0.006209693383425474,0.0
219.5043882574828,-1.7996457815170288,-0.006195949390530586,0.0
219.55438925708586,-1.7995694875717163,-0.006196713075041771,0.0
219.60439025668893,-1.7991880178451538,-0.006202821619808674,0.0
219.654391256292,-1.7993406057357788,-0.006198239978402853,0.0
219.70439225589507,-1.7995694875717163,-0.006191368214786053,0.0
219.75439325549814,-1.7992643117904663,-0.006189077626913786,0.0
219.80439425510122,-1.7994931936264038,-0.006187550723552704,0.0
219.8543952547043,-1.7993406057357788,-0.006195949390530586,0.0
219.90439625430736,-1.7995694875717163,-0.006195949390530586,0.0
219.95439725391043,-1.7994931936264038,-0.006189077626913786,0.0
220.0043982535135,-1.7994168996810913,-0.006199766881763935,0.0
220.05439925311657,-1.7993406057357788,-0.006204348523169756,0.0
220.10440025271964,-1.7994931936264038,-0.006199766881763935,0.0
220.1544012523227,-1.7994168996810913,-0.006191368214786053,0.0
220.20440225192579,-1.7995694875717163,-0.006186023820191622,0.0
220.25440325152886,-1.7994931936264038,-0.006193659268319607,0.0
220.30440425113193,-1.7997983694076538,-0.006196713075041771,0.0
220.354405250735,-1.7997983694076538,-0.006176098249852657,0.0
220.40440625033807,-1.7995694875717163,-0.0061806789599359035,0.0
220.45440724994114,-1.7994931936264038,-0.006192895583808422,0.0
220.5044082495442,-1.7995694875717163,-0.006195186171680689,0.0
220.55440924914728,-1.7996457815170288,-0.00618449691683054,0.0
220.60441024875036,-1.7996457815170288,-0.00618296954780817,0.0
220.65441124835343,-1.7994931936264038,-0.0061883144080638885,0.0
220.7044122479565,-1.7993406057357788,-0.006203584838658571,0.0
220.75441324755957,-1.7994931936264038,-0.006194422487169504,0.0
220.80441424716264,-1.7993406057357788,-0.006182205863296986,0.0
220.8544152467657,-1.7996457815170288,-0.0061730435118079185,0.0
220.90441624636878,-1.7999509572982788,-0.0061676986515522,0.0
220.95441724597185,-1.7996457815170288,-0.006175334099680185,0.0
221.00441824557493,-1.7995694875717163,-0.0061806789599359035,0.0
221.054419245178,-1.7995694875717163,-0.006179915741086006,0.0
221.10442024478107,-1.7996457815170288,-0.0061791520565748215,0.0
221.15442124438414,-1.7996457815170288,-0.006169226486235857,0.0
221.2044222439872,-1.7994931936264038,-0.006162354256957769,0.0
221.25442324359028,-1.7994931936264038,-0.006174571346491575,0.0
221.30442424319335,-1.7994931936264038,-0.006176861468702555,0.0
221.35442524279642,-1.7994168996810913,-0.006166171748191118,0.0
221.4044262423995,-1.7995694875717163,-0.006181442644447088,0.0
221.45442724200257,-1.7994931936264038,-0.006174571346491575,0.0
221.50442824160564,-1.7996457815170288,-0.0061676986515522,0.0
221.5544292412087,-1.7994931936264038,-0.006172280292958021,0.0
221.60443024081178,-1.7993406057357788,-0.006175334099680185,0.0
221.65443124041485,-1.7995694875717163,-0.0061676986515522,0.0
221.70443224001792,-1.7994168996810913,-0.006156246177852154,0.0
221.754433239621,-1.7995694875717163,-0.006161591038107872,0.0
221.80443423922407,-1.7992643117904663,-0.0061676986515522,0.0
221.85443523882714,-1.7995694875717163,-0.006166171748191118,0.0
221.9044362384302,-1.7995694875717163,-0.006160827353596687,0.0
221.95443723803328,-1.7995694875717163,-0.006174571346491575,0.0
222.00443823763635,-1.7994168996810913,-0.006172280292958021,0.0
222.05443923723942,-1.7994931936264038,-0.006172280292958021,0.0
222.1044402368425,-1.7994931936264038,-0.006166171748191118,0.0
222.15444123644556,-1.7995694875717163,-0.0061806789599359035,0.0
222.20444223604864,-1.7993406057357788,-0.006176861468702555,0.0
222.2544432356517,-1.7994931936264038,-0.0061715166084468365,0.0
222.30444423525478,-1.7993406057357788,-0.0061570098623633385,0.0
222.35444523485785,-1.7992643117904663,-0.006172280292958021,0.0
222.40444623446092,-1.7994931936264038,-0.006181442644447088,0.0
222.454447234064,-1.7994931936264038,-0.006174571346491575,0.0
222.50444823366706,-1.7997220754623413,-0.006168462801724672,0.0
222.55444923327013,-1.7994931936264038,-0.006172280292958021,0.0
222.6044502328732,-1.7995694875717163,-0.006175334099680185,0.0
222.65445123247628,-1.7996457815170288,-0.006178388372063637,0.0
222.70445223207935,-1.7993406057357788,-0.006169226486235857,0.0
222.75445323168242,-1.7993406057357788,-0.006183732766658068,0.0
222.8044542312855,-1.7995694875717163,-0.006177625153213739,0.0
222.85445523088856,-1.7994168996810913,-0.0061867875047028065,0.0
222.90445623049163,-1.7994931936264038,-0.006172280292958021,0.0
222.9544572300947,-1.7994931936264038,-0.006166171748191118,0.0
223.00445822969778,-1.7992643117904663,-0.006173807196319103,0.0
223.05445922930085,-1.7994168996810913,-0.006175334099680185,0.0
223.10446022890392,-1.7994168996810913,-0.006169226486235857,0.0
223.154461228507,-1.7994931936264038,-0.006174571346491575,0.0
223.20446222811006,-1.7997983694076538,-0.006170753389596939,0.0
223.25446322771313,-1.7994931936264038,-0.006169989705085754,0.0
223.3044642273162,-1.7993406057357788,-0.00618296954780817,0.0
223.35446522691927,-1.7995694875717163,-0.006168462801724672,0.0
223.40446622652235,-1.7996457815170288,-0.006163117941468954,0.0
223.45446722612542,-1.7993406057357788,-0.0061806789599359035,0.0
223.5044682257285,-1.7994931936264038,-0.006182205863296986,0.0
223.55446922533156,-1.7994931936264038,-0.006175334099680185,0.0
223.60447022493463,-1.7995694875717163,-0.00618296954780817,0.0
223.6544712245377,-1.7995694875717163,-0.006179915741086006,0.0
223.70447222414077,-1.7996457815170288,-0.006169226486235857,0.0
223.75447322374384,-1.7994931936264038,-0.006166171748191118,0.0
223.80447422334692,-1.7994168996810913,-0.0061730435118079185,0.0
223.85447522295,-1.7995694875717163,-0.006168462801724672,0.0
223.90447622255306,-1.7994168996810913,-0.006164644844830036,0.0
223.95447722215613,-1.7996457815170288,-0.006161591038107872,0.0
224.0044782217592,-1.7993406057357788,-0.006159300450235605,0.0
224.05447922136227,-1.7994931936264038,-0.006163117941468954,0.0
224.10448022096534,-1.7994168996810913,-0.006166171748191118,0.0
224.1544812205684,-1.7994931936264038,-0.006163117941468954,0.0
224.20448222017149,-1.7994931936264038,-0.006166171748191118,0.0
224.25448321977456,-1.7997220754623413,-0.006158537231385708,0.0
224.30448421937763,-1.7993406057357788,-0.006177625153213739,0.0
224.3544852189807,-1.7993406057357788,-0.006164644844830036,0.0
224.40448621858377,-1.7994931936264038,-0.006163117941468954,0.0
224.45448721818684,-1.7996457815170288,-0.006153955589979887,0.0
224.5044882177899,-1.7994931936264038,-0.006161591038107872,0.0
224.55448921739298,-1.7993406057357788,-0.006150137633085251,0.0
224.60449021699606,-1.7995694875717163,-0.006176861468702555,0.0
224.65449121659913,-1.7994931936264038,-0.006166171748191118,0.0
224.7044922162022,-1.7993406057357788,-0.006172280292958021,0.0
224.75449321580527,-1.7994931936264038,-0.00615319237112999,0.0
224.80449421540834,-1.7994931936264038,-0.006162354256957769,0.0
224.8544952150114,-1.7995694875717163,-0.006166171748191118,0.0
224.90449621461448,-1.7994931936264038,-0.006172280292958021,0.0
224.95449721421755,-1.7994168996810913,-0.006158537231385708,0.0
225.00449821382063,-1.7996457815170288,-0.006161591038107872,0.0
225.0544992134237,-1.7994931936264038,-0.006161591038107872,0.0
225.10450021302677,-1.7994931936264038,-0.006163881625980139,0.0
225.15450121262984,-1.7993406057357788,-0.006154719274491072,0.0
225.2045022122329,-1.7993406057357788,-0.006157773081213236,0.0
225.25450321183598,-1.7994168996810913,-0.006165408529341221,0.0
225.30450421143905,-1.7995694875717163,-0.006159300450235605,0.0
225.35450521104212,-1.7996457815170288,-0.006160827353596687,0.0
225.4045062106452,-1.7994931936264038,-0.006159300450235605,0.0
225.45450721024827,-1.7993406057357788,-0.0061570098623633385,0.0
225.50450820985134,-1.7994931936264038,-0.006159300450235605,0.0
225.5545092094544,-1.7994931936264038,-0.00616006413474679,0.0
225.60451020905748,-1.7994931936264038,-0.006150137633085251,0.0
225.65451120866055,-1.7994168996810913,-0.006163881625980139,0.0
225.70451220826362,-1.7994168996810913,-0.006169989705085754,0.0
225.7545132078667,-1.7994168996810913,-0.006169989705085754,0.0
225.80451420746977,-1.7997220754623413,-0.006147847510874271,0.0
225.85451520707284,-1.7995694875717163,-0.006162354256957769,0.0
225.9045162066759,-1.7997220754623413,-0.006152428686618805,0.0
225.95451720627898,-1.7992643117904663,-0.006158537231385708,0.0
226.00451820588205,-1.7995694875717163,-0.006157773081213236,0.0
226.05451920548512,-1.7994168996810913,-0.00616006413474679,0.0
226.1045202050882,-1.7997220754623413,-0.006158537231385708,0.0
226.15452120469126,-1.7996457815170288,-0.006156246177852154,0.0
226.20452220429434,-1.7994931936264038,-0.006155482493340969,0.0
226.2545232038974,-1.7993406057357788,-0.006158537231385708,0.0
226.30452420350048,-1.7994168996810913,-0.0061425031162798405,0.0
226.35452520310355,-1.7995694875717163,-0.0061493744142353535,0.0
226.40452620270662,-1.7994931936264038,-0.0061570098623633385,0.0
226.4545272023097,-1.7993406057357788,-0.006162354256957769,0.0
226.50452820191276,-1.7995694875717163,-0.006150901783257723,0.0
226.55452920151583,-1.7994168996810913,-0.006158537231385708,0.0
226.6045302011189,-1.7994931936264038,-0.0061570098623633385,0.0
226.65453120072198,-1.7994168996810913,-0.006161591038107872,0.0
226.70453220032505,-1.7995694875717163,-0.0061516654677689075,0.0
226.75453319992812,-1.7997220754623413,-0.006143266335129738,0.0
226.8045341995312,-1.7994168996810913,-0.006140975747257471,0.0
226.85453519913426,-1.7995694875717163,-0.00614479323849082,0.0
226.90453619873733,-1.7994931936264038,-0.006150901783257723,0.0
226.9545371983404,-1.7993406057357788,-0.006155482493340969,0.0
227.00453819794348,-1.7996457815170288,-0.00614479323849082,0.0
227.05453919754655,-1.7995694875717163,-0.006140212062746286,0.0
227.10454019714962,-1.7994168996810913,-0.006145556923002005,0.0
227.1545411967527,-1.7995694875717163,-0.0061341035179793835,0.0
227.20454219635576,-1.7994931936264038,-0.0061363945715129375,0.0
227.25454319595883,-1.7994931936264038,-0.00614479323849082,0.0
227.3045441955619,-1.7995694875717163,-0.006139448378235102,0.0
227.35454519516497,-1.7994931936264038,-0.006147083826363087,0.0
227.40454619476805,-1.7996457815170288,-0.006145556923002005,0.0
227.45454719437112,-1.7994931936264038,-0.006131049711257219,0.0
227.5045481939742,-1.7992643117904663,-0.006147847510874271,0.0
227.55454919357726,-1.7993406057357788,-0.006147083826363087,0.0
227.60455019318033,-1.7992643117904663,-0.006145556923002005,0.0
227.6545511927834,-1.7996457815170288,-0.00614479323849082,0.0
227.70455219238647,-1.7994168996810913,-0.0061516654677689075,0.0
227.75455319198954,-1.7994931936264038,-0.0061516654677689075,0.0
227.80455419159262,-1.7994168996810913,-0.006147083826363087,0.0
227.8545551911957,-1.7996457815170288,-0.0061417389661073685,0.0
227.90455619079876,-1.7998746633529663,-0.006132576614618301,0.0
227.95455719040183,-1.7992643117904663,-0.006140975747257471,0.0
228.0045581900049,-1.7996457815170288,-0.006146320607513189,0.0
228.05455918960797,-1.7994931936264038,-0.00613792147487402,0.0
228.10456018921104,-1.7995694875717163,-0.0061348676681518555,0.0
228.1545611888141,-1.7996457815170288,-0.006129522807896137,0.0
228.20456218841719,-1.7996457815170288,-0.006125704851001501,0.0
228.25456318802026,-1.7996457815170288,-0.006132576614618301,0.0
228.30456418762333,-1.7997983694076538,-0.006138685159385204,0.0
228.3545651872264,-1.7997220754623413,-0.006137158256024122,0.0
228.40456618682947,-1.7994168996810913,-0.006139448378235102,0.0
228.45456718643254,-1.7997220754623413,-0.00613792147487402,0.0
228.5045681860356,-1.7995694875717163,-0.006131813395768404,0.0
228.55456918563868,-1.7994931936264038,-0.006132576614618301,0.0
228.60457018524176,-1.7994931936264038,-0.0061341035179793835,0.0
228.65457118484483,-1.7995694875717163,-0.00613563135266304,0.0
228.7045721844479,-1.7994168996810913,-0.0061363945715129375,0.0
228.75457318405097,-1.7996457815170288,-0.006127995904535055,0.0
228.80457418365404,-1.7994931936264038,-0.006127995904535055,0.0
228.8545751832571,-1.7994168996810913,-0.006140975747257471,0.0
228.90457618286018,-1.7994168996810913,-0.006140975747257471,0.0
228.95457718246325,-1.7996457815170288,-0.006129522807896137,0.0
229.00457818206633,-1.7995694875717163,-0.006137158256024122,0.0
229.0545791816694,-1.7994168996810913,-0.006139448378235102,0.0
229.10458018127247,-1.7994931936264038,-0.006139448378235102,0.0
229.15458118087554,-1.7996457815170288,-0.0061516654677689075,0.0
229.2045821804786,-1.7994168996810913,-0.0061493744142353535,0.0
229.25458318008168,-1.7994931936264038,-0.006156246177852154,0.0
229.30458417968475,-1.7991880178451538,-0.006159300450235605,0.0
229.35458517928782,-1.7994168996810913,-0.0061440300196409225,0.0
229.4045861788909,-1.7994931936264038,-0.006147083826363087,0.0
229.45458717849397,-1.7995694875717163,-0.006155482493340969,0.0
229.50458817809704,-1.7994168996810913,-0.0061493744142353535,0.0
229.5545891777001,-1.7998746633529663,-0.006155482493340969,0.0
229.60459017730318,-1.7994168996810913,-0.0061570098623633385,0.0
229.65459117690625,-1.7994931936264038,-0.00616006413474679,0.0
229.70459217650932,-1.7997220754623413,-0.006155482493340969,0.0
229.7545931761124,-1.7994931936264038,-0.00615319237112999,0.0
229.80459417571547,-1.7996457815170288,-0.006166171748191118,0.0
229.85459517531854,-1.7994931936264038,-0.00616006413474679,0.0
229.9045961749216,-1.7996457815170288,-0.0061570098623633385,0.0
229.95459717452468,-1.7993406057357788,-0.0061493744142353535,0.0
230.00459817412775,-1.7994168996810913,-0.0061493744142353535,0.0
230.05459917373082,-1.7994931936264038,-0.006158537231385708,0.0
230.1046001733339,-1.7994168996810913,-0.006157773081213236,0.0
230.15460117293696,-1.7996457815170288,-0.006146320607513189,0.0
230.20460217254004,-1.7994168996810913,-0.006153955589979887,0.0
230.2546031721431,-1.7991880178451538,-0.00616693589836359,0.0
230.30460417174618,-1.7993406057357788,-0.006162354256957769,0.0
230.35460517134925,-1.7995694875717163,-0.006148610729724169,0.0
230.40460617095232,-1.7995694875717163,-0.006156246177852154,0.0
230.4546071705554,-1.7993406057357788,-0.006159300450235605,0.0
230.50460817015846,-1.7994168996810913,-0.006150137633085251,0.0
230.55460916976153,-1.7995694875717163,-0.006140212062746286,0.0
230.6046101693646,-1.7992643117904663,-0.0061516654677689075,0.0
230.65461116896768,-1.7994168996810913,-0.00616006413474679,0.0
230.70461216857075,-1.7995694875717163,-0.006155482493340969,0.0
230.75461316817382,-1.7996457815170288,-0.006146320607513189,0.0
230.8046141677769,-1.7994931936264038,-0.006147083826363087,0.0
230.85461516737996,-1.7992643117904663,-0.006139448378235102,0.0
230.90461616698303,-1.7994931936264038,-0.00615319237112999,0.0
230.9546171665861,-1.7994931936264038,-0.006145556923002005,0.0
231.00461816618918,-1.7997220754623413,-0.006138685159385204,0.0
231.05461916579225,-1.7995694875717163,-0.0061425031162798405,0.0
231.10462016539532,-1.7995694875717163,-0.00615319237112999,0.0
231.1546211649984,-1.7994931936264038,-0.006150137633085251,0.0
231.20462216460146,-1.7994168996810913,-0.006138685159385204,0.0
231.25462316420453,-1.7994931936264038,-0.00613563135266304,0.0
231.3046241638076,-1.7993406057357788,-0.006159300450235605,0.0
231.35462516341067,-1.7997220754623413,-0.0061348676681518555,0.0
231.40462616301375,-1.7992643117904663,-0.006150901783257723,0.0
231.45462716261682,-1.7994931936264038,-0.006146320607513189,0.0
231.5046281622199,-1.7996457815170288,-0.006143266335129738,0.0
231.55462916182296,-1.7997983694076538,-0.0061363945715129375,0.0
231.60463016142603,-1.7992643117904663,-0.0061493744142353535,0.0
231.6546311610291,-1.7993406057357788,-0.0061440300196409225,0.0
231.70463216063217,-1.7994931936264038,-0.0061363945715129375,0.0
231.75463316023524,-1.7994168996810913,-0.006133340299129486,0.0
231.80463415983832,-1.7994931936264038,-0.0061440300196409225,0.0
231.8546351594414,-1.7996457815170288,-0.006137158256024122,0.0
231.90463615904446,-1.7991880178451538,-0.0061425031162798405,0.0
231.95463715864753,-1.7997220754623413,-0.0061363945715129375,0.0
232.0046381582506,-1.7994931936264038,-0.006148610729724169,0.0
232.05463915785367,-1.7994168996810913,-0.006139448378235102,0.0
232.10464015745674,-1.7994931936264038,-0.00613563135266304,0.0
232.1546411570598,-1.7993406057357788,-0.006124942097812891,0.0
232.20464215666289,-1.7994168996810913,-0.006133340299129486,0.0
232.25464315626596,-1.7994931936264038,-0.006138685159385204,0.0
232.30464415586903,-1.7994168996810913,-0.0061341035179793835,0.0
232.3546451554721,-1.7995694875717163,-0.006125704851001501,0.0
232.40464615507517,-1.7993406057357788,-0.0061341035179793835,0.0
232.45464715467824,-1.7991880178451538,-0.0061341035179793835,0.0
232.5046481542813,-1.7992643117904663,-0.006126469001173973,0.0
232.55464915388438,-1.7997220754623413,-0.006124942097812891,0.0
232.60465015348746,-1.7994931936264038,-0.006124942097812891,0.0
232.65465115309053,-1.7993406057357788,-0.0061348676681518555,0.0
232.7046521526936,-1.7994168996810913,-0.006130286492407322,0.0
232.75465315229667,-1.7994931936264038,-0.006131049711257219,0.0
232.80465415189974,-1.7994931936264038,-0.006123414728790522,0.0
232.8546551515028,-1.7994931936264038,-0.006126469001173973,0.0
232.90465615110588,-1.7994168996810913,-0.006119597237557173,0.0
232.95465715070895,-1.7993406057357788,-0.0061127254739403725,0.0
233.00465815031203,-1.7995694875717163,-0.006115779280662537,0.0
233.0546591499151,-1.7993406057357788,-0.006115015596151352,0.0
233.10466014951817,-1.7993406057357788,-0.006122651044279337,0.0
233.15466114912124,-1.7994168996810913,-0.006124942097812891,0.0
233.2046621487243,-1.7994168996810913,-0.006119597237557173,0.0
233.25466314832738,-1.7993406057357788,-0.006121887359768152,0.0
233.30466414793045,-1.7992643117904663,-0.00612036045640707,0.0
233.35466514753352,-1.7994168996810913,-0.006121887359768152,0.0
233.4046661471366,-1.7997220754623413,-0.006108143832534552,0.0
233.45466714673967,-1.7991880178451538,-0.006119597237557173,0.0
233.50466814634274,-1.7994931936264038,-0.006108907982707024,0.0
233.5546691459458,-1.7994168996810913,-0.006115015596151352,0.0
233.60467014554888,-1.7994168996810913,-0.006104326341301203,0.0
233.65467114515195,-1.7994931936264038,-0.00612036045640707,0.0
233.70467214475502,-1.7991880178451538,-0.006119597237557173,0.0
233.7546731443581,-1.7995694875717163,-0.0061127254739403725,0.0
233.80467414396117,-1.7995694875717163,-0.006109671201556921,0.0
233.85467514356424,-1.7992643117904663,-0.006118070334196091,0.0
233.9046761431673,-1.7994931936264038,-0.006111961789429188,0.0
233.95467714277038,-1.7995694875717163,-0.006108143832534552,0.0
234.00467814237345,-1.7993406057357788,-0.006095164455473423,0.0
234.05467914197652,-1.7993406057357788,-0.0061127254739403725,0.0
234.1046801415796,-1.7994931936264038,-0.006107380613684654,0.0
234.15468114118266,-1.7995694875717163,-0.006098218262195587,0.0
234.20468214078574,-1.7994168996810913,-0.006102036219090223,0.0
234.2546831403888,-1.7994168996810913,-0.0060974545776844025,0.0
234.30468413999188,-1.7996457815170288,-0.0060974545776844025,0.0
234.35468513959495,-1.7997220754623413,-0.00609592767432332,0.0
234.40468613919802,-1.7994168996810913,-0.006107380613684654,0.0
234.4546871388011,-1.7993406057357788,-0.006092873867601156,0.0
234.50468813840416,-1.7996457815170288,-0.006094400770962238,0.0
234.55468913800723,-1.7993406057357788,-0.006093637086451054,0.0
234.6046901376103,-1.7994931936264038,-0.006100508384406567,0.0
234.65469113721338,-1.7994931936264038,-0.006100508384406567,0.0
234.70469213681645,-1.7996457815170288,-0.006091346964240074,0.0
234.75469313641952,-1.7995694875717163,-0.006089819595217705,0.0
234.8046941360226,-1.7994168996810913,-0.006091346964240074,0.0
234.85469513562566,-1.7993406057357788,-0.006092873867601156,0.0
234.90469613522873,-1.7992643117904663,-0.0060989814810454845,0.0
234.9546971348318,-1.7994931936264038,-0.006090582814067602,0.0
235.00469813443488,-1.7997220754623413,-0.006088292226195335,0.0
235.05469913403795,-1.7994168996810913,-0.006088292226195335,0.0
235.10470013364102,-1.7996457815170288,-0.00608905591070652,0.0
