User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,01/09/2023 15:52:52
Tech Start,01/09/2023 16:00:47
Tech Done,01/09/2023 16:15:48
Experiment num,2
Technique,CA
Channel,2
voltage_step,[-1.8]
vs_initial,[False]
duration_step,[900]
n_cycles,0
record_every_di,0.05
record_every_dt,0.05
I_range,I_RANGE_AUTO
E_range,E_RANGE_AUTO
bandwidth,BW_5
t(s),Ewe(V),I(A),cycle
656.4131227891194,-1.799540400505066,-0.007364144083112478,0.0
656.4631237887224,-1.799387812614441,-0.007373306434601545,0.0
656.5131247883255,-1.799387812614441,-0.007367962040007114,0.0
656.5631257879286,-1.7993115186691284,-0.007363380864262581,0.0
656.6131267875317,-1.7993115186691284,-0.00735116470605135,0.0
656.6631277871347,-1.799387812614441,-0.007353454828262329,0.0
656.7131287867378,-1.7996166944503784,-0.00735803646966815,0.0
656.7631297863409,-1.7991589307785034,-0.007351927924901247,0.0
656.8131307859439,-1.7993115186691284,-0.007338184397667646,0.0
656.863131785547,-1.7996166944503784,-0.0073404754512012005,0.0
656.9131327851501,-1.7996166944503784,-0.0073252045549452305,0.0
656.9631337847532,-1.7993115186691284,-0.007319096475839615,0.0
657.0131347843562,-1.7994641065597534,-0.007316042669117451,0.0
657.0631357839593,-1.7993115186691284,-0.007303825579583645,0.0
657.1131367835624,-1.7994641065597534,-0.0073030623607337475,0.0
657.1631377831654,-1.7993115186691284,-0.007306116167455912,0.0
657.2131387827685,-1.799387812614441,-0.007300771772861481,0.0
657.2631397823716,-1.799235224723816,-0.007293136790394783,0.0
657.3131407819747,-1.7994641065597534,-0.007286264561116695,0.0
657.3631417815777,-1.799235224723816,-0.007283210754394531,0.0
657.4131427811808,-1.799235224723816,-0.00726488558575511,0.0
657.4631437807839,-1.799387812614441,-0.007256486918777227,0.0
657.5131447803869,-1.799387812614441,-0.007264122366905212,0.0
657.56314577999,-1.799540400505066,-0.007270230446010828,0.0
657.6131467795931,-1.7994641065597534,-0.007268703542649746,0.0
657.6631477791962,-1.799387812614441,-0.007254960015416145,0.0
657.7131487787992,-1.7993115186691284,-0.007253433112055063,0.0
657.7631497784023,-1.799540400505066,-0.0072587779723107815,0.0
657.8131507780054,-1.7996166944503784,-0.007248088251799345,0.0
657.8631517776084,-1.7993115186691284,-0.0072305272333323956,0.0
657.9131527772115,-1.799387812614441,-0.00724045280367136,0.0
657.9631537768146,-1.799387812614441,-0.007225946523249149,0.0
658.0131547764177,-1.7996166944503784,-0.007229763548821211,0.0
658.0631557760207,-1.7993115186691284,-0.0072305272333323956,0.0
658.1131567756238,-1.799235224723816,-0.007222128566354513,0.0
658.1631577752269,-1.799387812614441,-0.007224418688565493,0.0
658.2131587748299,-1.799387812614441,-0.007218311075121164,0.0
658.263159774433,-1.7996166944503784,-0.007211439311504364,0.0
658.3131607740361,-1.799540400505066,-0.007214493118226528,0.0
658.3631617736391,-1.799387812614441,-0.007633669301867485,0.0
658.4131627732422,-1.799540400505066,-0.007592438720166683,0.0
658.4631637728453,-1.7994641065597534,-0.007490890100598335,0.0
658.5131647724484,-1.799387812614441,-0.007411483209580183,0.0
658.5631657720514,-1.799540400505066,-0.007345056161284447,0.0
658.6131667716545,-1.7993115186691284,-0.007298480719327927,0.0
658.6631677712576,-1.7993115186691284,-0.007264122366905212,0.0
658.7131687708606,-1.799387812614441,-0.00725572369992733,0.0
658.7631697704637,-1.7993115186691284,-0.007248088251799345,0.0
658.8131707700668,-1.7991589307785034,-0.007245797663927078,0.0
658.8631717696699,-1.799387812614441,-0.007245797663927078,0.0
658.9131727692729,-1.7994641065597534,-0.0072312913835048676,0.0
658.963173768876,-1.799235224723816,-0.007222128566354513,0.0
659.0131747684791,-1.7994641065597534,-0.007214493118226528,0.0
659.0631757680821,-1.799387812614441,-0.0072137294337153435,0.0
659.1131767676852,-1.799387812614441,-0.007196932099759579,0.0
659.1631777672883,-1.799540400505066,-0.007195405196398497,0.0
659.2131787668914,-1.799387812614441,-0.007195405196398497,0.0
659.2631797664944,-1.799540400505066,-0.007200750056654215,0.0
659.3131807660975,-1.799540400505066,-0.00719311460852623,0.0
659.3631817657006,-1.7996166944503784,-0.0071847159415483475,0.0
659.4131827653036,-1.799387812614441,-0.00716868182644248,0.0
659.4631837649067,-1.7993115186691284,-0.007174026686698198,0.0
659.5131847645098,-1.799387812614441,-0.0071770804934203625,0.0
659.5631857641129,-1.7993115186691284,-0.007164863869547844,0.0
659.6131867637159,-1.7996166944503784,-0.007154174614697695,0.0
659.663187763319,-1.799235224723816,-0.00716181006282568,0.0
659.7131887629221,-1.799387812614441,-0.007167918141931295,0.0
659.7631897625251,-1.799387812614441,-0.007154174614697695,0.0
659.8131907621282,-1.799387812614441,-0.0071488297544419765,0.0
659.8631917617313,-1.7993115186691284,-0.007151884026825428,0.0
659.9131927613344,-1.7994641065597534,-0.007152647711336613,0.0
659.9631937609374,-1.799235224723816,-0.007153411395847797,0.0
660.0131947605405,-1.799387812614441,-0.007151120807975531,0.0
660.0631957601436,-1.799540400505066,-0.007141195237636566,0.0
660.1131967597466,-1.799540400505066,-0.007140431087464094,0.0
660.1631977593497,-1.7996166944503784,-0.00713050551712513,0.0
660.2131987589528,-1.7993115186691284,-0.00712897814810276,0.0
660.2631997585559,-1.799235224723816,-0.00713050551712513,0.0
660.3132007581589,-1.7993115186691284,-0.00713050551712513,0.0
660.363201757762,-1.799235224723816,-0.007126688025891781,0.0
660.4132027573651,-1.799387812614441,-0.0071396674029529095,0.0
660.4632037569681,-1.799540400505066,-0.007135850377380848,0.0
660.5132047565712,-1.799540400505066,-0.007148066535592079,0.0
660.5632057561743,-1.7994641065597534,-0.007140431087464094,0.0
660.6132067557774,-1.7996166944503784,-0.007132795639336109,0.0
660.6632077553804,-1.799387812614441,-0.007129741832613945,0.0
660.7132087549835,-1.799235224723816,-0.0071343230083584785,0.0
660.7632097545866,-1.799540400505066,-0.007128214929252863,0.0
660.8132107541896,-1.799540400505066,-0.00711523462086916,0.0
660.8632117537927,-1.799387812614441,-0.007115998771041632,0.0
660.9132127533958,-1.799387812614441,-0.007119052577763796,0.0
660.9632137529989,-1.7993115186691284,-0.007135086692869663,0.0
661.0132147526019,-1.7991589307785034,-0.007133559789508581,0.0
661.063215752205,-1.7993115186691284,-0.007122870068997145,0.0
661.1132167518081,-1.7993115186691284,-0.0071121808141469955,0.0
661.1632177514111,-1.799387812614441,-0.0071198162622749805,0.0
661.2132187510142,-1.7994641065597534,-0.007106072269380093,0.0
661.2632197506173,-1.799387812614441,-0.007106072269380093,0.0
661.3132207502204,-1.799540400505066,-0.007120579481124878,0.0
661.3632217498234,-1.799387812614441,-0.007121343165636063,0.0
661.4132227494265,-1.799082636833191,-0.007117525674402714,0.0
661.4632237490296,-1.799387812614441,-0.007122870068997145,0.0
661.5132247486326,-1.7993115186691284,-0.007117525674402714,0.0
661.5632257482357,-1.799387812614441,-0.007109890226274729,0.0
661.6132267478388,-1.799540400505066,-0.007108363322913647,0.0
661.6632277474419,-1.799387812614441,-0.007128214929252863,0.0
661.7132287470449,-1.7994641065597534,-0.007126688025891781,0.0
661.763229746648,-1.799235224723816,-0.007136613596230745,0.0
661.8132307462511,-1.799540400505066,-0.007120579481124878,0.0
661.8632317458541,-1.7996166944503784,-0.0071198162622749805,0.0
661.9132327454572,-1.7994641065597534,-0.007123633287847042,0.0
661.9632337450603,-1.799540400505066,-0.00712210638448596,0.0
662.0132347446634,-1.799235224723816,-0.007120579481124878,0.0
662.0632357442664,-1.7993115186691284,-0.007132795639336109,0.0
662.1132367438695,-1.7996166944503784,-0.007124397438019514,0.0
662.1632377434726,-1.799235224723816,-0.007126688025891781,0.0
662.2132387430756,-1.7996166944503784,-0.007123633287847042,0.0
662.2632397426787,-1.7993115186691284,-0.00712897814810276,0.0
662.3132407422818,-1.799387812614441,-0.00713050551712513,0.0
662.3632417418848,-1.799387812614441,-0.00714424904435873,0.0
662.4132427414879,-1.7994641065597534,-0.007132032886147499,0.0
662.463243741091,-1.7994641065597534,-0.007120579481124878,0.0
662.5132447406941,-1.799540400505066,-0.007132032886147499,0.0
662.5632457402971,-1.799387812614441,-0.007131268735975027,0.0
662.6132467399002,-1.7993115186691284,-0.007122870068997145,0.0
662.6632477395033,-1.799387812614441,-0.007118288893252611,0.0
662.7132487391063,-1.7994641065597534,-0.007120579481124878,0.0
662.7632497387094,-1.799387812614441,-0.00712210638448596,0.0
662.8132507383125,-1.7993115186691284,-0.007122870068997145,0.0
662.8632517379156,-1.799235224723816,-0.0071106539107859135,0.0
662.9132527375186,-1.799387812614441,-0.007121343165636063,0.0
662.9632537371217,-1.799387812614441,-0.0071198162622749805,0.0
663.0132547367248,-1.799387812614441,-0.0071198162622749805,0.0
663.0632557363278,-1.799387812614441,-0.007103782147169113,0.0
663.1132567359309,-1.799540400505066,-0.0071045453660190105,0.0
663.163257735534,-1.799692988395691,-0.0071045453660190105,0.0
663.2132587351371,-1.799692988395691,-0.0071030184626579285,0.0
663.2632597347401,-1.7993115186691284,-0.007112944032996893,0.0
663.3132607343432,-1.799387812614441,-0.0071121808141469955,0.0
663.3632617339463,-1.799387812614441,-0.007109890226274729,0.0
663.4132627335493,-1.799235224723816,-0.007107600104063749,0.0
663.4632637331524,-1.7993115186691284,-0.007096146699041128,0.0
663.5132647327555,-1.799387812614441,-0.007107600104063749,0.0
663.5632657323586,-1.799387812614441,-0.007108363322913647,0.0
663.6132667319616,-1.799235224723816,-0.007108363322913647,0.0
663.6632677315647,-1.7993115186691284,-0.007101491559296846,0.0
663.7132687311678,-1.799387812614441,-0.007094619795680046,0.0
663.7632697307708,-1.7993115186691284,-0.00709767360240221,0.0
663.8132707303739,-1.799387812614441,-0.007109890226274729,0.0
663.863271729977,-1.7993115186691284,-0.007120579481124878,0.0
663.9132727295801,-1.7993115186691284,-0.00711523462086916,0.0
663.9632737291831,-1.799540400505066,-0.007105309050530195,0.0
664.0132747287862,-1.799387812614441,-0.007106072269380093,0.0
664.0632757283893,-1.7996166944503784,-0.007105309050530195,0.0
664.1132767279923,-1.799540400505066,-0.007113707717508078,0.0
664.1632777275954,-1.799387812614441,-0.007113707717508078,0.0
664.2132787271985,-1.799387812614441,-0.007125924341380596,0.0
664.2632797268016,-1.7993115186691284,-0.007127451244741678,0.0
664.3132807264046,-1.7993115186691284,-0.007132795639336109,0.0
664.3632817260077,-1.799387812614441,-0.00712210638448596,0.0
664.4132827256108,-1.7994641065597534,-0.007109127007424831,0.0
664.4632837252138,-1.799540400505066,-0.0071106539107859135,0.0
664.5132847248169,-1.799387812614441,-0.007105309050530195,0.0
664.56328572442,-1.799387812614441,-0.007112944032996893,0.0
664.613286724023,-1.7991589307785034,-0.007101491559296846,0.0
664.6632877236261,-1.7994641065597534,-0.007096910383552313,0.0
664.7132887232292,-1.799387812614441,-0.0071106539107859135,0.0
664.7632897228323,-1.799235224723816,-0.007119052577763796,0.0
664.8132907224353,-1.7996166944503784,-0.0071121808141469955,0.0
664.8632917220384,-1.799540400505066,-0.007102255243808031,0.0
664.9132927216415,-1.7993115186691284,-0.007102255243808031,0.0
664.9632937212446,-1.7994641065597534,-0.007106072269380093,0.0
665.0132947208476,-1.799387812614441,-0.0071106539107859135,0.0
665.0632957204507,-1.7993115186691284,-0.007125924341380596,0.0
665.1132967200538,-1.799387812614441,-0.007114471402019262,0.0
665.1632977196568,-1.799692988395691,-0.00711523462086916,0.0
665.2132987192599,-1.7993115186691284,-0.007124397438019514,0.0
665.263299718863,-1.7996166944503784,-0.007121343165636063,0.0
665.313300718466,-1.799235224723816,-0.007120579481124878,0.0
665.3633017180691,-1.799540400505066,-0.0071198162622749805,0.0
665.4133027176722,-1.799540400505066,-0.007126688025891781,0.0
665.4633037172753,-1.799387812614441,-0.007132032886147499,0.0
665.5133047168783,-1.7996166944503784,-0.00712210638448596,0.0
665.5633057164814,-1.7993115186691284,-0.007135850377380848,0.0
665.6133067160845,-1.7996166944503784,-0.00713737728074193,0.0
665.6633077156876,-1.7994641065597534,-0.007135086692869663,0.0
665.7133087152906,-1.7993115186691284,-0.007138904184103012,0.0
665.7633097148937,-1.7993115186691284,-0.007320623379200697,0.0
665.8133107144968,-1.799235224723816,-0.007360326591879129,0.0
665.8633117140998,-1.7994641065597534,-0.007338948082178831,0.0
665.9133127137029,-1.799235224723816,-0.007317569572478533,0.0
665.963313713306,-1.7996166944503784,-0.007306880317628384,0.0
666.013314712909,-1.7993115186691284,-0.007300008554011583,0.0
666.0633157125121,-1.799387812614441,-0.007277102675288916,0.0
666.1133167121152,-1.799387812614441,-0.0072656492702662945,0.0
666.1633177117183,-1.799387812614441,-0.007238925900310278,0.0
666.2133187113213,-1.7994641065597534,-0.007214493118226528,0.0
666.2633197109244,-1.799540400505066,-0.00721602002158761,0.0
666.3133207105275,-1.799235224723816,-0.007196932099759579,0.0
666.3633217101305,-1.799235224723816,-0.0071847159415483475,0.0
666.4133227097336,-1.799387812614441,-0.00717555359005928,0.0
666.4633237093367,-1.7996166944503784,-0.007159519474953413,0.0
666.5133247089398,-1.799387812614441,-0.007166391238570213,0.0
666.5633257085428,-1.7994641065597534,-0.007165628019720316,0.0
666.6133267081459,-1.799387812614441,-0.007160283159464598,0.0
666.663327707749,-1.799540400505066,-0.007154174614697695,0.0
666.713328707352,-1.7994641065597534,-0.007157228421419859,0.0
666.7633297069551,-1.799235224723816,-0.007143485359847546,0.0
666.8133307065582,-1.799540400505066,-0.007142722140997648,0.0
666.8633317061613,-1.799692988395691,-0.0071343230083584785,0.0
666.9133327057643,-1.7993115186691284,-0.007138904184103012,0.0
666.9633337053674,-1.799387812614441,-0.007148066535592079,0.0
667.0133347049705,-1.7994641065597534,-0.0071419584564864635,0.0
667.0633357045735,-1.799540400505066,-0.00712897814810276,0.0
667.1133367041766,-1.7994641065597534,-0.0071343230083584785,0.0
667.1633377037797,-1.799235224723816,-0.007125924341380596,0.0
667.2133387033828,-1.7994641065597534,-0.00713050551712513,0.0
667.2633397029858,-1.799387812614441,-0.007135850377380848,0.0
667.3133407025889,-1.7994641065597534,-0.007132795639336109,0.0
667.363341702192,-1.799387812614441,-0.007136613596230745,0.0
667.413342701795,-1.799387812614441,-0.007124397438019514,0.0
667.4633437013981,-1.799387812614441,-0.007125924341380596,0.0
667.5133447010012,-1.799387812614441,-0.007135850377380848,0.0
667.5633457006043,-1.7993115186691284,-0.00713737728074193,0.0
667.6133467002073,-1.7993115186691284,-0.007138140499591827,0.0
667.6633476998104,-1.7993115186691284,-0.007129741832613945,0.0
667.7133486994135,-1.799692988395691,-0.007129741832613945,0.0
667.7633496990165,-1.799387812614441,-0.007142722140997648,0.0
667.8133506986196,-1.7993115186691284,-0.007151120807975531,0.0
667.8633516982227,-1.799387812614441,-0.0071641006506979465,0.0
667.9133526978258,-1.799387812614441,-0.007145775947719812,0.0
667.9633536974288,-1.7994641065597534,-0.007153411395847797,0.0
668.0133546970319,-1.799540400505066,-0.007163336966186762,0.0
668.063355696635,-1.799235224723816,-0.007209148723632097,0.0
668.113356696238,-1.799387812614441,-0.007242743857204914,0.0
668.1633576958411,-1.799387812614441,-0.007272521033883095,0.0
668.2133586954442,-1.7993115186691284,-0.00728015648201108,0.0
668.2633596950473,-1.7994641065597534,-0.007288555148988962,0.0
668.3133606946503,-1.7994641065597534,-0.0072954269126057625,0.0
668.3633616942534,-1.7993115186691284,-0.007316042669117451,0.0
668.4133626938565,-1.799540400505066,-0.0073397113010287285,0.0
668.4633636934595,-1.7993115186691284,-0.0073549821972846985,0.0
668.5133646930626,-1.799387812614441,-0.00735116470605135,0.0
668.5633656926657,-1.799540400505066,-0.007343529257923365,0.0
668.6133666922688,-1.799235224723816,-0.007351927924901247,0.0
668.6633676918718,-1.7994641065597534,-0.007337420713156462,0.0
668.7133686914749,-1.799387812614441,-0.007328258827328682,0.0
668.763369691078,-1.799235224723816,-0.007319859694689512,0.0
668.813370690681,-1.7994641065597534,-0.0073267314583063126,0.0
668.8633716902841,-1.7994641065597534,-0.0073420023545622826,0.0
668.9133726898872,-1.7993115186691284,-0.0073343669064342976,0.0
668.9633736894903,-1.799387812614441,-0.007319096475839615,0.0
669.0133746890933,-1.7996166944503784,-0.007321387063711882,0.0
669.0633756886964,-1.799235224723816,-0.007409192621707916,0.0
669.1133766882995,-1.799387812614441,-0.007419118192046881,0.0
669.1633776879025,-1.799387812614441,-0.007403084076941013,0.0
669.2133786875056,-1.799387812614441,-0.007403847761452198,0.0
669.2633796871087,-1.7993115186691284,-0.007387049961835146,0.0
669.3133806867118,-1.799540400505066,-0.007390867453068495,0.0
669.3633816863148,-1.799387812614441,-0.007390104699879885,0.0
669.4133826859179,-1.799387812614441,-0.007379414979368448,0.0
669.463383685521,-1.799387812614441,-0.00738094188272953,0.0
669.513384685124,-1.799387812614441,-0.0073549821972846985,0.0
669.5633856847271,-1.7993115186691284,-0.007364144083112478,0.0
669.6133866843302,-1.799387812614441,-0.007357272319495678,0.0
669.6633876839333,-1.799387812614441,-0.007360326591879129,0.0
669.7133886835363,-1.7993115186691284,-0.00735803646966815,0.0
669.7633896831394,-1.799235224723816,-0.007355745416134596,0.0
669.8133906827425,-1.7994641065597534,-0.00733589380979538,0.0
669.8633916823455,-1.7993115186691284,-0.007345819845795631,0.0
669.9133926819486,-1.799387812614441,-0.007344292942434549,0.0
669.9633936815517,-1.7993115186691284,-0.00735116470605135,0.0
670.0133946811548,-1.799387812614441,-0.0073420023545622826,0.0
670.0633956807578,-1.7994641065597534,-0.007338948082178831,0.0
670.1133966803609,-1.7994641065597534,-0.0073397113010287285,0.0
670.163397679964,-1.799387812614441,-0.007329022046178579,0.0
670.213398679567,-1.7993115186691284,-0.0073320758529007435,0.0
670.2633996791701,-1.799387812614441,-0.0073336036875844,0.0
670.3134006787732,-1.7996166944503784,-0.0073320758529007435,0.0
670.3634016783762,-1.7993115186691284,-0.007324441336095333,0.0
670.4134026779793,-1.7993115186691284,-0.007312987931072712,0.0
670.4634036775824,-1.799387812614441,-0.0073030623607337475,0.0
670.5134046771855,-1.7994641065597534,-0.007306880317628384,0.0
670.5634056767885,-1.7993115186691284,-0.0072954269126057625,0.0
670.6134066763916,-1.799235224723816,-0.007306880317628384,0.0
670.6634076759947,-1.799387812614441,-0.007289318833500147,0.0
670.7134086755977,-1.799235224723816,-0.00729390000924468,0.0
670.7634096752008,-1.799540400505066,-0.00729390000924468,0.0
670.8134106748039,-1.7993115186691284,-0.007285501342266798,0.0
670.863411674407,-1.799540400505066,-0.007280919700860977,0.0
670.91341267401,-1.7993115186691284,-0.007269467227160931,0.0
670.9634136736131,-1.799387812614441,-0.007275575306266546,0.0
671.0134146732162,-1.7994641065597534,-0.007263358682394028,0.0
671.0634156728192,-1.7994641065597534,-0.007272521033883095,0.0
671.1134166724223,-1.799387812614441,-0.007261831779032946,0.0
671.1634176720254,-1.7991589307785034,-0.0072587779723107815,0.0
671.2134186716285,-1.799235224723816,-0.00724732456728816,0.0
671.2634196712315,-1.799235224723816,-0.007233581505715847,0.0
671.3134206708346,-1.799387812614441,-0.007222128566354513,0.0
671.3634216704377,-1.799387812614441,-0.0072228917852044106,0.0
671.4134226700407,-1.7994641065597534,-0.0072290003299713135,0.0
671.4634236696438,-1.799235224723816,-0.007225182838737965,0.0
671.5134246692469,-1.799387812614441,-0.0072228917852044106,0.0
671.56342566885,-1.7996166944503784,-0.007220601662993431,0.0
671.613426668453,-1.799387812614441,-0.007224418688565493,0.0
671.6634276680561,-1.7994641065597534,-0.007208384573459625,0.0
671.7134286676592,-1.799082636833191,-0.007212966214865446,0.0
671.7634296672622,-1.799235224723816,-0.00721602002158761,0.0
671.8134306668653,-1.799082636833191,-0.007204567547887564,0.0
671.8634316664684,-1.799387812614441,-0.00719311460852623,0.0
671.9134326660715,-1.799540400505066,-0.007177844177931547,0.0
671.9634336656745,-1.7994641065597534,-0.0071641006506979465,0.0
672.0134346652776,-1.799540400505066,-0.00717555359005928,0.0
672.0634356648807,-1.799235224723816,-0.007167154923081398,0.0
672.1134366644837,-1.7993115186691284,-0.007170208729803562,0.0
672.1634376640868,-1.799387812614441,-0.007173262536525726,0.0
672.2134386636899,-1.7993115186691284,-0.00716868182644248,0.0
672.263439663293,-1.7993115186691284,-0.007154174614697695,0.0
672.313440662896,-1.799387812614441,-0.0071473028510808945,0.0
672.3634416624991,-1.7994641065597534,-0.0071473028510808945,0.0
672.4134426621022,-1.799387812614441,-0.007155701518058777,0.0
672.4634436617052,-1.799387812614441,-0.007151884026825428,0.0
672.5134446613083,-1.7993115186691284,-0.007167918141931295,0.0
672.5634456609114,-1.7991589307785034,-0.007159519474953413,0.0
672.6134466605145,-1.7993115186691284,-0.007145012263208628,0.0
672.6634476601175,-1.799235224723816,-0.007142722140997648,0.0
672.7134486597206,-1.799387812614441,-0.007143485359847546,0.0
672.7634496593237,-1.799387812614441,-0.007129741832613945,0.0
672.8134506589267,-1.7993115186691284,-0.00713737728074193,0.0
672.8634516585298,-1.7994641065597534,-0.007138904184103012,0.0
672.9134526581329,-1.7991589307785034,-0.007136613596230745,0.0
672.963453657736,-1.799540400505066,-0.007117525674402714,0.0
673.013454657339,-1.7994641065597534,-0.007119052577763796,0.0
673.0634556569421,-1.799387812614441,-0.0071121808141469955,0.0
673.1134566565452,-1.799387812614441,-0.007113707717508078,0.0
673.1634576561482,-1.7994641065597534,-0.007125924341380596,0.0
673.2134586557513,-1.799540400505066,-0.007121343165636063,0.0
673.2634596553544,-1.799387812614441,-0.007121343165636063,0.0
673.3134606549575,-1.7993115186691284,-0.007106835953891277,0.0
673.3634616545605,-1.799540400505066,-0.007103782147169113,0.0
673.4134626541636,-1.7994641065597534,-0.007103782147169113,0.0
673.4634636537667,-1.799387812614441,-0.007107600104063749,0.0
673.5134646533697,-1.799235224723816,-0.007113707717508078,0.0
673.5634656529728,-1.799387812614441,-0.007094619795680046,0.0
673.6134666525759,-1.799540400505066,-0.007096146699041128,0.0
673.663467652179,-1.7996166944503784,-0.007090038154274225,0.0
673.713468651782,-1.799235224723816,-0.007106072269380093,0.0
673.7634696513851,-1.799387812614441,-0.007099200505763292,0.0
673.8134706509882,-1.7993115186691284,-0.007105309050530195,0.0
673.8634716505912,-1.799235224723816,-0.0070953830145299435,0.0
673.9134726501943,-1.799692988395691,-0.007089274935424328,0.0
673.9634736497974,-1.7996166944503784,-0.007093092892318964,0.0
674.0134746494005,-1.799387812614441,-0.007102255243808031,0.0
674.0634756490035,-1.7991589307785034,-0.0071045453660190105,0.0
674.1134766486066,-1.799235224723816,-0.007099200505763292,0.0
674.1634776482097,-1.799540400505066,-0.007116761989891529,0.0
674.2134786478127,-1.7994641065597534,-0.007111417129635811,0.0
674.2634796474158,-1.799387812614441,-0.007117525674402714,0.0
674.3134806470189,-1.7993115186691284,-0.007125161122530699,0.0
674.363481646622,-1.799540400505066,-0.007132795639336109,0.0
674.413482646225,-1.799235224723816,-0.0071488297544419765,0.0
674.4634836458281,-1.7994641065597534,-0.00713737728074193,0.0
674.5134846454312,-1.7996166944503784,-0.007121343165636063,0.0
674.5634856450342,-1.799692988395691,-0.007126688025891781,0.0
674.6134866446373,-1.799387812614441,-0.007132032886147499,0.0
674.6634876442404,-1.7993115186691284,-0.007143485359847546,0.0
674.7134886438434,-1.799387812614441,-0.007150357123464346,0.0
674.7634896434465,-1.7993115186691284,-0.007151120807975531,0.0
674.8134906430496,-1.799387812614441,-0.007151884026825428,0.0
674.8634916426527,-1.799235224723816,-0.0071564652025699615,0.0
674.9134926422557,-1.799387812614441,-0.0071419584564864635,0.0
674.9634936418588,-1.799387812614441,-0.007150357123464346,0.0
675.0134946414619,-1.7993115186691284,-0.0071564652025699615,0.0
675.063495641065,-1.799387812614441,-0.007167918141931295,0.0
675.113496640668,-1.799540400505066,-0.007159519474953413,0.0
675.1634976402711,-1.7994641065597534,-0.007162573281675577,0.0
675.2134986398742,-1.7994641065597534,-0.0071488297544419765,0.0
675.2634996394772,-1.7996166944503784,-0.007161046378314495,0.0
675.3135006390803,-1.7994641065597534,-0.007179371081292629,0.0
675.3635016386834,-1.7994641065597534,-0.007188533432781696,0.0
675.4135026382864,-1.7993115186691284,-0.007180134300142527,0.0
675.4635036378895,-1.799387812614441,-0.007159519474953413,0.0
675.5135046374926,-1.799540400505066,-0.0071564652025699615,0.0
675.5635056370957,-1.7993115186691284,-0.007158756256103516,0.0
675.6135066366987,-1.799235224723816,-0.0071641006506979465,0.0
675.6635076363018,-1.7994641065597534,-0.007166391238570213,0.0
675.7135086359049,-1.799387812614441,-0.007167918141931295,0.0
675.763509635508,-1.799387812614441,-0.007162573281675577,0.0
675.813510635111,-1.7994641065597534,-0.007159519474953413,0.0
675.8635116347141,-1.799692988395691,-0.00716868182644248,0.0
675.9135126343172,-1.7994641065597534,-0.0071786073967814445,0.0
675.9635136339202,-1.7993115186691284,-0.007173262536525726,0.0
676.0135146335233,-1.7996166944503784,-0.007181662134826183,0.0
676.0635156331264,-1.799235224723816,-0.0071786073967814445,0.0
676.1135166327294,-1.7994641065597534,-0.007170972414314747,0.0
676.1635176323325,-1.7993115186691284,-0.007167918141931295,0.0
676.2135186319356,-1.799387812614441,-0.007171735633164644,0.0
676.2635196315387,-1.7991589307785034,-0.007181662134826183,0.0
676.3135206311417,-1.799082636833191,-0.007179371081292629,0.0
676.3635216307448,-1.799387812614441,-0.007169445510953665,0.0
676.4135226303479,-1.7993115186691284,-0.007165628019720316,0.0
676.4635236299509,-1.799387812614441,-0.007155701518058777,0.0
676.513524629554,-1.799540400505066,-0.0071473028510808945,0.0
676.5635256291571,-1.7993115186691284,-0.007157992571592331,0.0
676.6135266287602,-1.799082636833191,-0.007142722140997648,0.0
676.6635276283632,-1.7997692823410034,-0.007145012263208628,0.0
676.7135286279663,-1.7993115186691284,-0.007162573281675577,0.0
676.7635296275694,-1.7993115186691284,-0.007170208729803562,0.0
676.8135306271724,-1.799235224723816,-0.007165628019720316,0.0
676.8635316267755,-1.799082636833191,-0.007171735633164644,0.0
676.9135326263786,-1.7993115186691284,-0.00716868182644248,0.0
676.9635336259817,-1.7994641065597534,-0.00716181006282568,0.0
677.0135346255847,-1.799387812614441,-0.00716868182644248,0.0
677.0635356251878,-1.799387812614441,-0.007191587705165148,0.0
677.1135366247909,-1.799540400505066,-0.007195405196398497,0.0
677.1635376243939,-1.799387812614441,-0.007207621820271015,0.0
677.213538623997,-1.799540400505066,-0.007206094451248646,0.0
677.2635396236001,-1.799387812614441,-0.007205330766737461,0.0
677.3135406232032,-1.799540400505066,-0.007216784171760082,0.0
677.3635416228062,-1.799387812614441,-0.007224418688565493,0.0
677.4135426224093,-1.799387812614441,-0.007235872093588114,0.0
677.4635436220124,-1.799387812614441,-0.0072312913835048676,0.0
677.5135446216154,-1.7993115186691284,-0.007232054136693478,0.0
677.5635456212185,-1.799692988395691,-0.0072381626814603806,0.0
677.6135466208216,-1.799387812614441,-0.007254960015416145,0.0
677.6635476204247,-1.7990063428878784,-0.007261831779032946,0.0
677.7135486200277,-1.7993115186691284,-0.007261068560183048,0.0
677.7635496196308,-1.7994641065597534,-0.007241980172693729,0.0
677.8135506192339,-1.799235224723816,-0.007228236645460129,0.0
677.8635516188369,-1.7993115186691284,-0.007224418688565493,0.0
677.91355261844,-1.799387812614441,-0.007235872093588114,0.0
677.9635536180431,-1.799387812614441,-0.007245797663927078,0.0
678.0135546176462,-1.7993115186691284,-0.007267176639288664,0.0
678.0635556172492,-1.799235224723816,-0.007268703542649746,0.0
678.1135566168523,-1.7993115186691284,-0.00726488558575511,0.0
678.1635576164554,-1.799540400505066,-0.007263358682394028,0.0
678.2135586160584,-1.7996166944503784,-0.007268703542649746,0.0
